race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
75,3,35,66.0377358490566,0,0,0,0.00011962036660406739,0,
75,3,36,67.9245283018868,0,0,0,0.00011962036660406739,0,
75,3,37,69.81132075471697,0,0,0,0.00012630055425688624,0,
75,3,38,71.69811320754717,0,0,0,0.0001287748309550807,0,
75,3,39,73.58490566037736,0,0,0,0.00012630055425688624,0,
75,3,40,75.47169811320755,0,0,0,0.0001287748309550807,0,
75,3,41,77.35849056603774,0,0,0,0.0001287748309550807,0,
75,3,42,79.24528301886792,0,0,0,0.0001287748309550807,0,
75,3,43,81.13207547169812,0,0,0,0.00013028898683842272,0,
75,3,44,83.01886792452831,0,0,0,0.0001287748309550807,0,
75,3,45,84.90566037735849,0,0,0,0.00013397369184531271,0,
75,3,46,86.79245283018868,0,0,0,0.00020196338300593197,0,
75,3,47,88.67924528301887,0,1,0,0.00013028898683842272,0,
75,3,49,92.45283018867923,0,1,0,0.0001287748309550807,0,
75,3,50,94.33962264150944,0,1,0,0.00013028898683842272,0,
75,3,51,96.22641509433963,0,1,0,0.00022376854030881077,0,
75,3,52,98.11320754716981,0,1,0,0.0002063591091427952,0,
75,3,53,100.0,0,1,0,0.00020313817367423326,0,
75,4,1,1.8867924528301798,0,0,0,0.00017416678019799292,0,
75,4,2,3.7735849056603703,0,0,0,0.0058042979799211025,0,
75,4,3,5.66037735849056,0,0,0,0.0058042979799211025,0,
75,4,4,7.54716981132075,0,0,0,0.0005902964621782303,0,
75,4,5,9.43396226415094,0,0,0,0.0016031441045925021,0,
75,4,6,11.32075471698113,0,0,0,0.009403608739376068,0,
75,4,7,13.20754716981132,0,0,0,0.01046676468104124,0,
75,4,8,15.09433962264151,0,0,0,0.012834226712584496,0,
75,4,9,16.981132075471688,0,0,0,0.017346786335110664,0,
75,4,10,18.86792452830188,0,0,0,0.018147209659218788,0,
75,4,11,20.75471698113207,0,0,0,0.04174569994211197,0,
75,4,12,22.64150943396226,0,0,0,0.021758882328867912,0,
75,4,13,24.528301886792452,0,0,0,0.0639738142490387,0,
75,4,14,26.41509433962264,0,0,0,0.035195231437683105,0,
75,4,15,28.30188679245283,0,0,0,0.21054749190807343,0,
75,4,16,30.18867924528302,0,0,0,0.17266899347305298,0,
75,4,17,32.0754716981132,0,0,0,0.11352284252643585,0,
75,4,18,33.96226415094339,0,0,0,0.24318070709705353,0,
75,4,19,35.84905660377358,0,0,0,0.2684270441532135,1,FP
75,4,20,37.73584905660377,0,0,0,0.20749430358409882,0,
75,4,21,39.62264150943396,0,0,0,0.24402053654193878,0,
75,4,22,41.50943396226415,1,0,0,0.667387068271637,1,TP
75,4,23,43.39622641509434,0,0,0,0.0007640942931175232,0,
75,4,24,45.28301886792453,0,0,0,0.00011962036660406739,0,
75,4,25,47.16981132075472,0,0,0,0.00011962036660406739,0,
75,4,26,49.056603773584904,0,0,0,0.00011962036660406739,0,
75,4,27,50.943396226415096,0,0,0,0.00011962036660406739,0,
75,4,28,52.83018867924528,0,0,0,0.00011962036660406739,0,
75,4,29,54.71698113207547,0,0,0,0.00011962036660406739,0,
75,4,30,56.60377358490566,0,0,0,0.00011962036660406739,0,
75,4,31,58.490566037735846,0,0,0,0.00011962036660406739,0,
75,4,32,60.37735849056604,0,0,0,0.00011962036660406739,0,
75,4,33,62.264150943396224,0,0,0,0.00011962036660406739,0,
75,4,34,64.15094339622641,0,0,0,0.00011962036660406739,0,
75,4,35,66.0377358490566,0,0,0,0.00011962036660406739,0,
75,4,36,67.9245283018868,0,0,0,0.00011962036660406739,0,
75,4,37,69.81132075471697,0,0,0,0.00012630055425688624,0,
75,4,38,71.69811320754717,0,0,0,0.00011962036660406739,0,
75,4,39,73.58490566037736,0,0,0,0.00011962036660406739,0,
75,4,40,75.47169811320755,0,0,0,0.00011962036660406739,0,
75,4,41,77.35849056603774,0,0,0,0.00012630055425688624,0,
75,4,42,79.24528301886792,0,0,0,0.0001287748309550807,0,
75,4,43,81.13207547169812,0,0,0,0.0001287748309550807,0,
75,4,44,83.01886792452831,0,0,0,0.0001287748309550807,0,
75,4,45,84.90566037735849,0,0,0,0.0001287748309550807,0,
75,4,46,86.79245283018868,0,0,0,0.0001287748309550807,0,
75,4,47,88.67924528301887,0,1,0,0.0003176671452820301,0,
75,4,49,92.45283018867923,0,1,0,0.00011962036660406739,0,
75,4,50,94.33962264150944,0,1,0,0.00011962036660406739,0,
75,4,51,96.22641509433963,0,1,0,0.00011962036660406739,0,
75,4,52,98.11320754716981,0,1,0,0.0001287748309550807,0,
75,4,53,100.0,0,1,0,0.0001287748309550807,0,
75,5,1,1.8867924528301798,0,0,0,0.00021862464200239629,0,
75,5,2,3.7735849056603703,0,0,0,0.009016461670398712,0,
75,5,3,5.66037735849056,0,0,0,0.0013614952331408858,0,
75,5,4,7.54716981132075,0,0,0,0.005977889988571405,0,
75,5,5,9.43396226415094,0,0,0,0.005444496404379606,0,
75,5,6,11.32075471698113,0,0,0,0.29723724722862244,1,FP
75,5,7,13.20754716981132,0,0,0,0.31546372175216675,1,FP
75,5,8,15.09433962264151,0,0,0,0.0323692187666893,0,
75,5,9,16.981132075471688,0,0,0,0.02082514762878418,0,
75,5,10,18.86792452830188,0,0,0,0.21662050485610962,0,
75,5,11,20.75471698113207,0,0,0,0.05025802180171013,0,
75,5,12,22.64150943396226,0,0,0,0.03079167567193508,0,
75,5,13,24.528301886792452,0,0,0,0.21365013718605042,0,
75,5,14,26.41509433962264,0,0,0,0.025498704984784126,0,
75,5,15,28.30188679245283,0,0,0,0.19948580861091614,0,
75,5,16,30.18867924528302,0,0,0,0.1791987121105194,0,
75,5,17,32.0754716981132,0,0,0,0.02744334563612938,0,
75,5,18,33.96226415094339,0,0,0,0.15132221579551697,0,
75,5,19,35.84905660377358,0,0,0,0.03764939680695534,0,
75,5,20,37.73584905660377,0,0,0,0.03990562632679939,0,
75,5,21,39.62264150943396,0,0,0,0.02400413155555725,0,
75,5,22,41.50943396226415,0,0,0,0.0591941736638546,0,
75,5,23,43.39622641509434,0,0,0,0.01624687947332859,0,
75,5,24,45.28301886792453,0,0,0,0.02631404623389244,0,
75,5,25,47.16981132075472,0,0,0,0.2469148188829422,0,
75,5,26,49.056603773584904,0,0,0,0.08317030966281891,0,
75,5,27,50.943396226415096,0,0,0,0.5975143313407898,1,FP
75,5,28,52.83018867924528,1,0,0,0.3551377058029175,1,TP
75,5,29,54.71698113207547,0,0,0,0.1391080617904663,0,
75,5,30,56.60377358490566,0,0,0,0.13827970623970032,0,
75,5,31,58.490566037735846,0,0,0,0.013126545585691929,0,
75,5,32,60.37735849056604,0,0,0,0.011935108341276646,0,
75,5,33,62.264150943396224,0,0,0,0.02739986591041088,0,
75,5,34,64.15094339622641,0,0,0,0.04630175232887268,0,
75,5,35,66.0377358490566,0,0,0,0.04513360559940338,0,
75,5,36,67.9245283018868,0,0,0,0.14884930849075317,0,
75,5,37,69.81132075471697,0,0,0,0.11597354710102081,0,
75,5,38,71.69811320754717,0,0,0,0.19360297918319702,0,
75,5,39,73.58490566037736,0,0,0,0.3419761657714844,1,FP
75,5,40,75.47169811320755,0,0,0,0.3990996181964874,1,FP
75,5,41,77.35849056603774,0,0,0,0.38544219732284546,1,FP
75,5,42,79.24528301886792,0,0,0,0.4152660369873047,1,FP
75,5,43,81.13207547169812,0,0,0,0.34488728642463684,1,FP
75,5,44,83.01886792452831,0,0,0,0.3017236888408661,1,FP
75,5,45,84.90566037735849,0,0,0,0.2451525330543518,0,
75,5,46,86.79245283018868,0,0,0,0.2659568786621094,1,FP
75,5,47,88.67924528301887,1,1,0,0.23433007299900055,0,
75,5,48,90.56603773584906,0,1,0,0.00019366192282177508,0,
75,5,49,92.45283018867923,0,1,0,0.0001331955281784758,0,
75,5,50,94.33962264150944,0,1,0,0.00012734577467199415,0,
75,5,51,96.22641509433963,0,1,0,0.00013101643708068877,0,
75,5,52,98.11320754716981,0,1,0,0.00011962036660406739,0,
75,5,53,100.0,0,1,0,0.00011962036660406739,0,
75,6,1,1.8867924528301798,0,0,0,0.00017777072207536548,0,
75,6,2,3.7735849056603703,0,0,0,0.0012581120245158672,0,
75,6,3,5.66037735849056,0,0,0,0.0026130140759050846,0,
75,6,4,7.54716981132075,0,0,0,0.0013952219160273671,0,
75,6,5,9.43396226415094,0,0,0,0.006431682500988245,0,
75,6,6,11.32075471698113,0,0,0,0.009699715301394463,0,
75,6,7,13.20754716981132,0,0,0,0.02104629948735237,0,
75,6,8,15.09433962264151,0,0,0,0.022732742130756378,0,
75,6,9,16.981132075471688,0,0,0,0.017799895256757736,0,
75,6,10,18.86792452830188,0,0,0,0.01972028985619545,0,
75,6,11,20.75471698113207,0,0,0,0.03120478428900242,0,
75,6,12,22.64150943396226,0,0,0,0.22909213602542877,0,
75,6,13,24.528301886792452,0,0,0,0.534498929977417,1,FP
75,6,14,26.41509433962264,1,0,0,0.25794750452041626,0,
75,6,15,28.30188679245283,0,0,0,0.00019528290431480855,0,
75,6,16,30.18867924528302,0,0,0,0.00011962036660406739,0,
75,6,17,32.0754716981132,0,0,0,0.00011962036660406739,0,
75,6,18,33.96226415094339,0,0,0,0.00011962036660406739,0,
75,6,19,35.84905660377358,0,0,0,0.00011962036660406739,0,
75,6,20,37.73584905660377,0,0,0,0.00011962036660406739,0,
75,6,21,39.62264150943396,0,0,0,0.00011962036660406739,0,
75,6,22,41.50943396226415,0,0,0,0.00011962036660406739,0,
75,6,23,43.39622641509434,0,0,0,0.00011962036660406739,0,
75,6,24,45.28301886792453,0,0,0,0.00011962036660406739,0,
75,6,25,47.16981132075472,0,0,0,0.00011962036660406739,0,
75,6,26,49.056603773584904,0,0,0,0.00011962036660406739,0,
75,6,27,50.943396226415096,0,0,0,0.00011962036660406739,0,
75,6,28,52.83018867924528,0,0,0,0.00011962036660406739,0,
75,6,29,54.71698113207547,0,0,0,0.00011962036660406739,0,
75,6,30,56.60377358490566,0,0,0,0.00011962036660406739,0,
75,6,31,58.490566037735846,0,0,0,0.00011962036660406739,0,
75,6,32,60.37735849056604,0,0,0,0.00011962036660406739,0,
75,6,33,62.264150943396224,0,0,0,0.00046936070430092514,0,
75,6,34,64.15094339622641,0,0,0,0.00011962036660406739,0,
75,6,35,66.0377358490566,0,0,0,0.0002916596713475883,0,
75,6,36,67.9245283018868,0,0,0,0.00011962036660406739,0,
75,6,37,69.81132075471697,0,0,0,0.00046936070430092514,0,
75,6,38,71.69811320754717,0,0,0,0.0001287748309550807,0,
75,6,39,73.58490566037736,0,0,0,0.00013028898683842272,0,
75,6,40,75.47169811320755,0,0,0,0.00013028898683842272,0,
75,6,41,77.35849056603774,0,0,0,0.00013028898683842272,0,
75,6,42,79.24528301886792,0,0,0,0.00013028898683842272,0,
75,6,43,81.13207547169812,0,0,0,0.00028034538263455033,0,
75,6,44,83.01886792452831,0,0,0,0.0003176671452820301,0,
75,6,45,84.90566037735849,0,0,0,0.00032952759647741914,0,
75,6,46,86.79245283018868,0,0,0,0.00013028898683842272,0,
75,6,47,88.67924528301887,0,1,0,0.00013028898683842272,0,
75,6,49,92.45283018867923,0,1,0,0.00012630055425688624,0,
75,6,50,94.33962264150944,0,1,0,0.00011962036660406739,0,
75,6,51,96.22641509433963,0,1,0,0.0001287748309550807,0,
75,6,52,98.11320754716981,0,1,0,0.0005052675260230899,0,
75,6,53,100.0,0,1,0,0.0005052675260230899,0,
75,8,1,1.8867924528301798,0,0,0,0.00017777072207536548,0,
75,8,2,3.7735849056603703,0,0,0,0.0001331955281784758,0,
75,8,3,5.66037735849056,0,0,0,0.00012408684415277094,0,
75,8,4,7.54716981132075,0,0,0,0.00011962036660406739,0,
75,8,5,9.43396226415094,0,0,0,0.00011962036660406739,0,
75,8,6,11.32075471698113,0,0,0,0.00011962036660406739,0,
75,8,7,13.20754716981132,0,0,0,0.0007571056485176086,0,
75,8,8,15.09433962264151,0,0,0,0.0011975995730608702,0,
75,8,9,16.981132075471688,0,0,0,0.00187489646486938,0,
75,8,10,18.86792452830188,0,0,0,0.001318283029831946,0,
75,8,11,20.75471698113207,0,0,0,0.0031545311212539673,0,
75,8,12,22.64150943396226,0,0,0,0.0997789204120636,0,
75,8,13,24.528301886792452,0,0,0,0.003754541277885437,0,
75,8,14,26.41509433962264,0,0,0,0.01631365343928337,0,
75,8,15,28.30188679245283,0,0,0,0.024602798745036125,0,
75,8,16,30.18867924528302,0,0,0,0.00678907660767436,0,
75,8,17,32.0754716981132,0,0,0,0.1318160891532898,0,
75,8,18,33.96226415094339,0,0,0,0.044839099049568176,0,
75,8,19,35.84905660377358,0,0,0,0.04063398018479347,0,
75,8,20,37.73584905660377,0,0,0,0.03617139905691147,0,
75,8,21,39.62264150943396,0,0,0,0.057890892028808594,0,
75,8,22,41.50943396226415,0,0,0,0.15277601778507233,0,
75,8,23,43.39622641509434,0,0,0,0.034808557480573654,0,
75,8,24,45.28301886792453,0,0,0,0.07856357097625732,0,
75,8,25,47.16981132075472,0,0,0,0.05022065341472626,0,
75,8,26,49.056603773584904,0,0,0,0.5763289332389832,1,FP
75,8,27,50.943396226415096,0,0,0,0.05136512592434883,0,
75,8,28,52.83018867924528,0,0,0,0.24256733059883118,0,
75,8,29,54.71698113207547,0,0,0,0.0701863169670105,0,
75,8,30,56.60377358490566,0,0,0,0.46787288784980774,1,FP
75,8,31,58.490566037735846,0,0,0,0.4138413369655609,1,FP
75,8,32,60.37735849056604,0,0,0,0.42856457829475403,1,FP
75,8,33,62.264150943396224,0,0,0,0.3404722213745117,1,FP
75,8,34,64.15094339622641,0,0,0,0.39332687854766846,1,FP
75,8,35,66.0377358490566,0,0,0,0.5545962452888489,1,FP
75,8,36,67.9245283018868,1,0,0,0.430024117231369,1,TP
75,8,37,69.81132075471697,0,0,0,0.0014527618186548352,0,
75,8,38,71.69811320754717,0,0,0,0.00012408684415277094,0,
75,8,39,73.58490566037736,0,0,0,0.00011962036660406739,0,
75,8,40,75.47169811320755,0,0,0,0.00011962036660406739,0,
75,8,41,77.35849056603774,0,0,0,0.00011962036660406739,0,
75,8,42,79.24528301886792,0,0,0,0.00011962036660406739,0,
75,8,43,81.13207547169812,0,0,0,0.00011962036660406739,0,
75,8,44,83.01886792452831,0,0,0,0.00011962036660406739,0,
75,8,45,84.90566037735849,0,0,0,0.0001287748309550807,0,
75,8,46,86.79245283018868,0,0,0,0.0001287748309550807,0,
75,8,47,88.67924528301887,0,1,0,0.0003228569694329053,0,
75,8,48,90.56603773584906,0,1,0,0.00027893713559024036,0,
75,8,49,92.45283018867923,0,1,0,0.0009722303366288543,0,
75,8,51,96.22641509433963,0,1,0,0.00012408684415277094,0,
75,8,52,98.11320754716981,0,1,0,0.00011962036660406739,0,
75,8,53,100.0,0,1,0,0.00011962036660406739,0,
75,11,1,1.8867924528301798,0,0,0,0.00017777072207536548,0,
75,11,2,3.7735849056603703,0,0,0,0.0001331955281784758,0,
75,11,3,5.66037735849056,0,0,0,0.00012408684415277094,0,
75,11,4,7.54716981132075,0,0,0,0.00011962036660406739,0,
75,11,5,9.43396226415094,0,0,0,0.00033724927925504744,0,
75,11,6,11.32075471698113,0,0,0,0.00012408684415277094,0,
75,11,7,13.20754716981132,0,0,0,0.0011624592589214444,0,
75,11,8,15.09433962264151,0,0,0,0.0013247637543827295,0,
75,11,9,16.981132075471688,0,0,0,0.0012755885254591703,0,
75,11,10,18.86792452830188,0,0,0,0.0030688769184052944,0,
75,11,11,20.75471698113207,0,0,0,0.003143306588754058,0,
75,11,12,22.64150943396226,0,0,0,0.004103897139430046,0,
75,11,13,24.528301886792452,0,0,0,0.0019176561618223786,0,
75,11,14,26.41509433962264,0,0,0,0.07304749637842178,0,
75,11,15,28.30188679245283,0,0,0,0.0035152530763298273,0,
75,11,16,30.18867924528302,0,0,0,0.16237372159957886,0,
75,11,17,32.0754716981132,0,0,0,0.08236163854598999,0,
75,11,18,33.96226415094339,0,0,0,0.04927773028612137,0,
75,11,19,35.84905660377358,0,0,0,0.08199785649776459,0,
75,11,20,37.73584905660377,0,0,0,0.05207962542772293,0,
75,11,21,39.62264150943396,0,0,0,0.0113232946023345,0,
75,11,22,41.50943396226415,0,0,0,0.009184377267956734,0,
75,11,23,43.39622641509434,0,0,0,0.013610756024718285,0,
75,11,24,45.28301886792453,0,0,0,0.03308287635445595,0,
75,11,25,47.16981132075472,0,0,0,0.05396634340286255,0,
75,11,26,49.056603773584904,0,0,0,0.27204447984695435,1,FP
75,11,27,50.943396226415096,0,0,0,0.2233077585697174,0,
75,11,28,52.83018867924528,0,0,0,0.2251325249671936,0,
75,11,29,54.71698113207547,0,0,0,0.28501060605049133,1,FP
75,11,30,56.60377358490566,0,0,0,0.18530192971229553,0,
75,11,31,58.490566037735846,0,0,0,0.6785862445831299,1,FP
75,11,32,60.37735849056604,0,0,0,0.3473319709300995,1,FP
75,11,33,62.264150943396224,0,0,0,0.33074384927749634,1,FP
75,11,34,64.15094339622641,0,0,0,0.5380827784538269,1,FP
75,11,35,66.0377358490566,0,0,0,0.3204798698425293,1,FP
75,11,36,67.9245283018868,1,0,0,0.7800761461257935,1,TP
75,11,37,69.81132075471697,0,0,0,0.00020006668637506664,0,
75,11,38,71.69811320754717,0,0,0,0.00012408684415277094,0,
75,11,39,73.58490566037736,0,0,0,0.00011962036660406739,0,
75,11,40,75.47169811320755,0,0,0,0.00011962036660406739,0,
75,11,41,77.35849056603774,0,0,0,0.00011962036660406739,0,
75,11,42,79.24528301886792,0,0,0,0.00011962036660406739,0,
75,11,43,81.13207547169812,0,0,0,0.00011962036660406739,0,
75,11,44,83.01886792452831,0,0,0,0.00011962036660406739,0,
75,11,45,84.90566037735849,0,0,0,0.00011962036660406739,0,
75,11,46,86.79245283018868,0,0,0,0.00011962036660406739,0,
75,11,47,88.67924528301887,0,1,0,0.00013028898683842272,0,
75,11,48,90.56603773584906,0,1,0,0.0005112067447043955,0,
75,11,49,92.45283018867923,0,1,0,0.0015156420413404703,0,
75,11,51,96.22641509433963,0,1,0,0.00011962036660406739,0,
75,11,52,98.11320754716981,0,1,0,0.00011962036660406739,0,
75,11,53,100.0,0,1,0,0.0001287748309550807,0,
75,19,1,1.8867924528301798,0,0,0,0.033545996993780136,0,
75,19,2,3.7735849056603703,0,0,0,0.01292484626173973,0,
75,19,3,5.66037735849056,0,0,0,0.030760377645492554,0,
75,19,4,7.54716981132075,0,0,0,0.015455568209290504,0,
75,19,5,9.43396226415094,0,0,0,0.3075040578842163,1,FP
75,19,6,11.32075471698113,0,0,0,0.04880855232477188,0,
75,19,7,13.20754716981132,0,0,0,0.28900226950645447,1,FP
75,19,8,15.09433962264151,0,0,0,0.4232349395751953,1,FP
75,19,9,16.981132075471688,0,0,0,0.13022960722446442,0,
75,19,10,18.86792452830188,0,0,0,0.34655284881591797,1,FP
75,19,11,20.75471698113207,0,0,0,0.3258402645587921,1,FP
75,19,12,22.64150943396226,0,0,0,0.33272218704223633,1,FP
75,19,13,24.528301886792452,0,0,0,0.06306832283735275,0,
75,19,14,26.41509433962264,0,0,0,0.4213024973869324,1,FP
75,19,15,28.30188679245283,1,0,0,0.6049005389213562,1,TP
75,19,16,30.18867924528302,0,0,0,0.00437292642891407,0,
75,19,17,32.0754716981132,0,0,0,0.006303770467638969,0,
75,19,18,33.96226415094339,0,0,0,0.005313820205628872,0,
75,19,19,35.84905660377358,0,0,0,0.0034352834336459637,0,
75,19,20,37.73584905660377,0,0,0,0.014829154126346111,0,
75,19,21,39.62264150943396,0,0,0,0.018346089869737625,0,
75,19,22,41.50943396226415,0,0,0,0.031530532985925674,0,
75,19,23,43.39622641509434,0,0,0,0.11521634459495544,0,
75,19,24,45.28301886792453,0,0,0,0.016017697751522064,0,
75,19,25,47.16981132075472,0,0,0,0.025394126772880554,0,
75,19,26,49.056603773584904,0,0,0,0.023093819618225098,0,
75,19,27,50.943396226415096,0,0,0,0.28232795000076294,1,FP
75,19,28,52.83018867924528,0,0,0,0.04787253588438034,0,
75,19,29,54.71698113207547,0,0,0,0.0398755706846714,0,
75,19,30,56.60377358490566,0,0,0,0.27724984288215637,1,FP
75,19,31,58.490566037735846,0,0,0,0.40433675050735474,1,FP
75,19,32,60.37735849056604,0,0,0,0.3053736686706543,1,FP
75,19,33,62.264150943396224,0,0,0,0.3295910060405731,1,FP
75,19,34,64.15094339622641,0,0,0,0.3573077619075775,1,FP
75,19,35,66.0377358490566,0,0,0,0.5304224491119385,1,FP
75,19,36,67.9245283018868,0,0,0,0.11138219386339188,0,
75,19,37,69.81132075471697,0,0,0,0.4590288996696472,1,FP
75,19,38,71.69811320754717,0,0,0,0.2654086649417877,1,FP
75,19,39,73.58490566037736,0,0,0,0.3154950439929962,1,FP
75,19,40,75.47169811320755,0,0,0,0.592642068862915,1,FP
75,19,41,77.35849056603774,0,0,0,0.3268486261367798,1,FP
75,19,42,79.24528301886792,0,0,0,0.47822850942611694,1,FP
75,19,43,81.13207547169812,0,0,0,0.6132478713989258,1,FP
75,19,44,83.01886792452831,0,0,0,0.47822850942611694,1,FP
75,19,45,84.90566037735849,0,0,0,0.33766040205955505,1,FP
75,19,46,86.79245283018868,0,0,0,0.3782777190208435,1,FP
75,19,47,88.67924528301887,1,1,0,0.8713865280151367,1,TP
75,19,48,90.56603773584906,0,1,0,0.0002251753321615979,0,
75,19,49,92.45283018867923,0,1,0,0.0001294350513489917,0,
75,19,50,94.33962264150944,0,1,0,0.0001345568452961743,0,
75,19,51,96.22641509433963,0,1,0,0.0001331955281784758,0,
75,19,52,98.11320754716981,0,1,0,0.00013028898683842272,0,
75,19,53,100.0,0,1,0,0.00011962036660406739,0,
75,22,1,1.8867924528301798,0,0,0,0.0001770921517163515,0,
75,22,2,3.7735849056603703,0,0,0,0.0007829716196283698,0,
75,22,3,5.66037735849056,0,0,0,0.00045397953363135457,0,
75,22,4,7.54716981132075,0,0,0,0.00018658675253391266,0,
75,22,5,9.43396226415094,0,0,0,0.0004756169219035655,0,
75,22,6,11.32075471698113,0,0,0,0.003964760806411505,0,
75,22,7,13.20754716981132,0,0,0,0.0057552894577383995,0,
75,22,8,15.09433962264151,0,0,0,0.011855337768793106,0,
75,22,9,16.981132075471688,0,0,0,0.02550356462597847,0,
75,22,10,18.86792452830188,0,0,0,0.02962409518659115,0,
75,22,11,20.75471698113207,0,0,0,0.07495992630720139,0,
75,22,12,22.64150943396226,0,0,0,0.06568294018507004,0,
75,22,13,24.528301886792452,0,0,0,0.08778967708349228,0,
75,22,14,26.41509433962264,0,0,0,0.06324853003025055,0,
75,22,15,28.30188679245283,0,0,0,0.4156110882759094,1,FP
75,22,16,30.18867924528302,0,0,0,0.3850558400154114,1,FP
75,22,17,32.0754716981132,0,0,0,0.43894997239112854,1,FP
75,22,18,33.96226415094339,0,0,0,0.3270000219345093,1,FP
75,22,19,35.84905660377358,0,0,0,0.3003031313419342,1,FP
75,22,20,37.73584905660377,0,0,0,0.36138513684272766,1,FP
75,22,21,39.62264150943396,0,0,0,0.39498746395111084,1,FP
75,22,22,41.50943396226415,0,0,0,0.42482346296310425,1,FP
75,22,23,43.39622641509434,0,0,0,0.3950234055519104,1,FP
75,22,24,45.28301886792453,0,0,0,0.4337616562843323,1,FP
75,22,25,47.16981132075472,0,0,0,0.42157256603240967,1,FP
75,22,26,49.056603773584904,0,0,0,0.46405279636383057,1,FP
75,22,27,50.943396226415096,0,0,0,0.48228999972343445,1,FP
75,22,28,52.83018867924528,1,0,0,0.4324638545513153,1,TP
75,22,29,54.71698113207547,0,0,0,0.00033072041696868837,0,
75,22,30,56.60377358490566,0,0,0,0.00012408684415277094,0,
75,22,31,58.490566037735846,0,0,0,0.00011962036660406739,0,
75,22,32,60.37735849056604,0,0,0,0.00011962036660406739,0,
75,22,33,62.264150943396224,0,0,0,0.00011962036660406739,0,
75,22,34,64.15094339622641,0,0,0,0.00011962036660406739,0,
75,22,35,66.0377358490566,0,0,0,0.00011962036660406739,0,
75,22,36,67.9245283018868,0,0,0,0.00011962036660406739,0,
75,22,37,69.81132075471697,0,0,0,0.00011962036660406739,0,
75,22,38,71.69811320754717,0,0,0,0.00011962036660406739,0,
75,22,39,73.58490566037736,0,0,0,0.00011962036660406739,0,
75,22,40,75.47169811320755,0,0,0,0.00011962036660406739,0,
75,22,41,77.35849056603774,0,0,0,0.00011962036660406739,0,
75,22,42,79.24528301886792,0,0,0,0.00011962036660406739,0,
75,22,43,81.13207547169812,0,0,0,0.00012630055425688624,0,
75,22,44,83.01886792452831,0,0,0,0.00012630055425688624,0,
75,22,45,84.90566037735849,0,0,0,0.00012630055425688624,0,
75,22,46,86.79245283018868,0,0,0,0.0001287748309550807,0,
75,22,47,88.67924528301887,0,0,0,0.0001287748309550807,0,
75,22,48,90.56603773584906,0,1,0,0.0005112067447043955,0,
75,22,49,92.45283018867923,0,1,0,0.0009247353300452232,0,
75,22,50,94.33962264150944,0,1,0,0.0009722303366288543,0,
75,22,52,98.11320754716981,0,1,0,0.00022688387252856046,0,
75,22,53,100.0,0,1,0,0.0002442432742100209,0,
75,25,1,1.8867924528301798,0,0,0,0.0013021579943597317,0,
75,25,2,3.7735849056603703,0,0,0,0.013752146624028683,0,
75,25,3,5.66037735849056,0,0,0,0.11415835469961166,0,
75,25,4,7.54716981132075,0,0,0,0.035456474870443344,0,
75,25,5,9.43396226415094,0,0,0,0.06839141249656677,0,
75,25,6,11.32075471698113,0,0,0,0.055776700377464294,0,
75,25,7,13.20754716981132,0,0,0,0.08105286210775375,0,
75,25,8,15.09433962264151,0,0,0,0.1780475229024887,0,
75,25,9,16.981132075471688,0,0,0,0.1771291047334671,0,
75,25,10,18.86792452830188,0,0,0,0.2901027202606201,1,FP
75,25,11,20.75471698113207,0,0,0,0.2861008644104004,1,FP
75,25,12,22.64150943396226,0,0,0,0.3046656847000122,1,FP
75,25,13,24.528301886792452,1,0,0,0.7159523367881775,1,TP
75,25,14,26.41509433962264,0,0,0,0.00920031126588583,0,
75,25,15,28.30188679245283,0,0,0,0.0007424416835419834,0,
75,25,16,30.18867924528302,0,0,0,0.0007571056485176086,0,
75,25,17,32.0754716981132,0,0,0,0.0011302351485937834,0,
75,25,18,33.96226415094339,0,0,0,0.017129456624388695,0,
75,25,19,35.84905660377358,0,0,0,0.02279304340481758,0,
75,25,20,37.73584905660377,0,0,0,0.01277881395071745,0,
75,25,21,39.62264150943396,0,0,0,0.02084098756313324,0,
75,25,22,41.50943396226415,0,0,0,0.03089732863008976,0,
75,25,23,43.39622641509434,0,0,0,0.08719294518232346,0,
75,25,24,45.28301886792453,0,0,0,0.017176048830151558,0,
75,25,25,47.16981132075472,0,0,0,0.21046267449855804,0,
75,25,26,49.056603773584904,0,0,0,0.04815474525094032,0,
75,25,27,50.943396226415096,0,0,0,0.30215388536453247,1,FP
75,25,28,52.83018867924528,0,0,0,0.4423650801181793,1,FP
75,25,29,54.71698113207547,0,0,0,0.1005537211894989,0,
75,25,30,56.60377358490566,0,0,0,0.42927196621894836,1,FP
75,25,31,58.490566037735846,0,0,0,0.22072210907936096,0,
75,25,32,60.37735849056604,0,0,0,0.1395653933286667,0,
75,25,33,62.264150943396224,0,0,0,0.3546181917190552,1,FP
75,25,34,64.15094339622641,0,0,0,0.47360026836395264,1,FP
75,25,35,66.0377358490566,0,0,0,0.18803614377975464,0,
75,25,36,67.9245283018868,0,0,0,0.19029337167739868,0,
75,25,37,69.81132075471697,0,0,0,0.3734523057937622,1,FP
75,25,38,71.69811320754717,0,0,0,0.3733799457550049,1,FP
75,25,39,73.58490566037736,0,0,0,0.5434420108795166,1,FP
75,25,40,75.47169811320755,0,0,0,0.5340540409088135,1,FP
75,25,41,77.35849056603774,0,0,0,0.5474762916564941,1,FP
