model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,signed_shap_sum_over_time,abs_shap_sum_over_time
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,10,current_compound_HARD,0.012123031308874488,0.07356460811570287
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,1,position_2,-0.07662435658949107,0.5756883598578497
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,2,pit_stops_left,0.27628692652797326,0.3672805294045247
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,3,race_progress,-0.21493655582889915,0.2228845595382154
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,4,lap_time,0.18537829449633136,0.21888234076322988
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,5,tyre_age,-0.009755393068189733,0.2034156523150159
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,6,position_10,0.03588502019556472,0.1617752278034459
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,7,lapno,-0.13361836108379066,0.14342385926283896
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,8,tyre_age_diff_to_ahead_missing_1,0.012534077412055922,0.13923722921936132
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,9,current_compound_HARD,0.034311413641262334,0.08841962448059348
tcn_gru,TP,73,1,2,0.5137183666229248,0.9797782897949219,10,position_6,0.018347426448599435,0.06872432805539574
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,1,position_1,-0.18746704276418313,2.7352366764680482
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,2,tyre_age,0.10812316538067535,1.1592919455724768
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,3,tyre_age_diff_to_ahead_missing_1,-0.00832994282245636,0.909496707841754
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,4,pit_stops_so_far_2,-0.18553569167852402,0.7890456160530448
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,5,race_progress,-0.165611301548779,0.5022887354716659
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,6,interval,0.14174477709457278,0.5005941460840404
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,7,pit_stops_left,0.4282603849842417,0.48469036297865387
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,8,lap_time,0.027395483572036028,0.4361873255111277
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,9,position_3,0.08186445536557585,0.42570640554185957
tcn_gru,FP,73,1,25,0.3430013358592987,0.9838453531265259,10,position_4,0.02574301417917013,0.3222028254531324
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,1,position_1,-0.1011280957609415,2.0347955618053675
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,2,tyre_age,0.22321398416534066,1.2091243849135935
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,3,tyre_age_diff_to_ahead_missing_1,-0.0014173854142427444,0.7012855038046837
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,4,pit_stops_so_far_2,-0.17390951979905367,0.6637348877266049
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,5,lap_time,-0.040553503669798374,0.5187503406777978
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,6,interval,0.025639151223003864,0.4666003892198205
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,7,pit_stops_left,0.4260086819413118,0.43375076464144513
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,8,position_3,0.06947604153538123,0.39598273107549176
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,9,tyre_age_diff_to_ahead_missing_0,-0.018876222893595695,0.26771451719105244
tcn_gru,FP,73,1,27,0.7076358199119568,0.985255241394043,10,race_progress,-0.056892907712608576,0.25167387211695313
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,1,position_1,-0.17766127735376358,2.2016542181372643
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,2,tyre_age,0.24164010572712868,1.007512986776419
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,3,pit_stops_so_far_2,-0.2480027973651886,0.7185939401388168
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,4,tyre_age_diff_to_ahead_missing_1,0.024964152871689294,0.6687002247563214
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,5,interval,0.06386064784601331,0.5556579916737974
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,6,lap_time,-0.11500567011535168,0.43365308083593845
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,7,rejoin_gap_ahead_est_s_missing_1,0.16227686923321016,0.42438525447414577
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,8,pit_stops_left,0.28131996863521636,0.34098414122126997
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,9,race_progress,-0.10523153400572482,0.29515263506618794
tcn_gru,FP,73,1,28,0.36630576848983765,0.969603955745697,10,fcy_status_4,-0.12182546779513359,0.28129735216498375
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,1,position_1,-0.08547111228108406,1.782819952815771
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,2,tyre_age,0.08123165182769299,1.4619554374366999
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,3,pit_stops_so_far_2,-0.11093086050823331,0.5990351014770567
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,4,lap_time,-0.015391359629575163,0.5945322713232599
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,5,tyre_age_diff_to_ahead_missing_1,0.02143512014299631,0.5783525118604302
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,6,interval,-0.010182889876887202,0.2997284426819533
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,7,tyre_age_diff_to_ahead_missing_0,-0.004907436785288155,0.19560561433900148
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,8,track_category_1,-0.027606508985627443,0.18509778258157894
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,9,current_compound_HARD,0.042470334214158356,0.16877142351586372
tcn_gru,FP,73,1,32,0.5371613502502441,0.8819562792778015,10,pit_stops_left,0.08297017653239891,0.14724267699057236
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,1,position_1,-0.22331347689032555,2.371933300048113
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,2,tyre_age,0.18915901891887188,2.2343785781413317
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,3,tyre_age_diff_to_ahead_missing_1,-0.044732239563018084,0.7557255667634308
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,4,interval,0.005132549034897238,0.7378290681517683
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,5,pit_stops_so_far_2,-0.23144860146567225,0.6998827387578785
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,6,lap_time,-0.029952345648780465,0.6484156853985041
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,7,pit_stops_left,0.5304864241043106,0.5494136729976162
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,8,position_2,0.08339199324836954,0.2697561451350339
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,9,track_category_1,0.0034600014332681894,0.2620329263154417
tcn_gru,FP,73,1,35,0.39438578486442566,0.9719274044036865,10,tyre_age_diff_to_ahead_missing_0,-0.056093486957252026,0.2608581855893135
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,1,position_1,-0.12263586185872555,3.144309362396598
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,2,tyre_age,0.09008890949189663,2.9143691826611757
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,3,pit_stops_so_far_2,-0.1900271326303482,1.1053029112517834
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,4,lap_time,-0.06558750569820404,1.0116332992911339
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,5,tyre_age_diff_to_ahead_missing_1,0.0027721726837626193,1.0030155463573465
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,6,position_3,0.03665762138552964,0.3739786942023784
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,7,race_progress,0.04406943079084158,0.3632467845454812
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,8,interval,0.015296563447918743,0.3457278794958256
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,9,tyre_age_diff_to_ahead_missing_0,-0.02284246264025569,0.3278002333827317
tcn_gru,FP,73,1,36,0.32188549637794495,0.9242697358131409,10,pit_stops_left,0.23791937727946788,0.2935110655380413
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,1,position_1,-0.1040552700869739,2.955385602544993
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,2,tyre_age,0.16811023466289043,2.831855257973075
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,3,tyre_age_diff_to_ahead_missing_1,0.014016123837791383,0.9358475037151948
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,4,pit_stops_so_far_2,-0.1647223918698728,0.9130058190785348
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,5,lap_time,-0.020350723527371883,0.7209343193098903
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,6,interval,0.029663573252037168,0.6300761413294822
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,7,position_10,0.06858165981248021,0.4494659691117704
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,8,pit_stops_left,0.2049942989833653,0.39136322448030114
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,9,current_compound_HARD,0.0927234161645174,0.34028929099440575
tcn_gru,TP,73,1,37,0.45761868357658386,0.9537219405174255,10,tyre_age_diff_to_ahead_missing_0,-0.007312334841117263,0.3023194174747914
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,1,pit_stops_left,0.3650713977403939,0.578451840672642
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,2,tyre_age,-0.048722856045060325,0.3426906135791796
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,3,lap_time,0.26727783598471433,0.29556268465239555
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,4,position_14,-0.2858180105686188,0.2858180105686188
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,5,race_progress,-0.1991045532777207,0.1991045532777207
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,6,current_compound_HARD,0.04850696865469217,0.16278238222002983
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,7,n_cars_within_5s_ahead,0.13142184027128678,0.15476710743860167
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,8,position_13,0.14537305303383619,0.14537305303383619
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,9,lapno,-0.13222229908569716,0.13563355695805512
tcn_gru,TP,73,4,2,0.6895774602890015,0.9798247814178467,10,position_2,0.003415677754674107,0.11501945968484506
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,1,lap_time,-0.19085979950614274,1.0232862394768745
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,2,tyre_age,0.08915328892180696,1.0130721954046749
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,3,pit_stops_so_far_2,-0.18983045137247245,0.9976940294891392
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,4,position_6,-0.5712192697683349,0.5807536939391866
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,5,position_10,0.1232140576466918,0.47673377860337496
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,6,pit_stops_left,0.3687777621235,0.468994387469138
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,7,race_progress,-0.1345211142906919,0.40371927863452584
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,8,position_1,0.035992967896163464,0.39897274505347013
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,9,position_3,0.0602708121878095,0.38279447396053
tcn_gru,FP,73,4,25,0.31390103697776794,0.978568971157074,10,position_7,0.3604902452789247,0.3774234434822574
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,1,tyre_age,0.24056111089885235,3.0737376492470503
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,2,position_5,-0.2200369257479906,1.7952412720769644
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,3,pit_stops_so_far_2,-0.29809156712144613,1.4879415994510055
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,4,lap_time,-0.3162007238715887,1.0841832607984543
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,5,position_3,-0.02588448370806873,0.9665251120459288
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,6,tyre_age_diff_to_ahead,0.7600995198008604,0.8850975131499581
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,7,position_4,0.04155885800719261,0.7523855185136199
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,8,rejoin_gap_ahead_est_s,0.04120443353895098,0.6462127153063193
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,9,interval,-0.15632103208918124,0.6391537954332307
tcn_gru,FP,73,4,38,0.49923989176750183,0.8751833438873291,10,pit_stops_left,0.24093491258099675,0.5155539219267666
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,1,pit_stops_left,0.36561810690909624,0.5614221608266234
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,2,lap_time,0.33957680221647024,0.4336182624101639
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,3,race_progress,-0.25536946731153876,0.30669690703507513
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,4,interval,0.011560856713913381,0.25114631408359855
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,5,lapno,-0.18881586869247258,0.2432326537091285
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,6,tyre_age,-0.007273096940480173,0.2257629061350599
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,7,current_compound_HARD,0.04160422478162218,0.21175100542313885
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,8,position_8,-0.19591767215752043,0.20396171472384594
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,9,n_cars_within_5s_ahead,0.06423094723140821,0.10787809308385476
tcn_gru,TP,73,7,2,0.49539151787757874,0.9794843792915344,10,pit_stops_so_far_1,-0.007423600181937218,0.10468795895576477
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,1,pit_stops_left,0.4883665677625686,0.6553114664275199
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,2,lap_time,0.41352801044558873,0.5260341667672037
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,3,position_5,-0.32959892449434847,0.403333697875496
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,4,tyre_age,0.04364103346597403,0.35741104336921126
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,5,race_progress,-0.2648240570924827,0.3465288226507255
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,6,position_10,0.052649155259132385,0.34583806060254574
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,7,current_compound_HARD,0.07838191138580441,0.2927432465367019
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,8,interval,0.025088030437473208,0.2860305999056436
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,9,lapno,-0.1833227463066578,0.25355153623968363
tcn_gru,TP,73,8,2,0.49441495537757874,0.9770782589912415,10,position_3,0.06164100009482354,0.17681595857720822
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,1,tyre_age,0.1976223533420125,2.323547115418478
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,2,position_2,-1.2508869539597072,1.32424176071072
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,3,pit_stops_so_far_2,-0.2085812371224165,0.9345613028854132
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,4,position_3,0.7715048971585929,0.9071778771467507
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,5,lap_time,-0.08033423242159188,0.5920642565470189
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,6,position_4,0.27098563010804355,0.47110815648920834
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,7,interval,0.19174441462382674,0.3610903532244265
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,8,pit_stops_left,0.3114708655048162,0.3515970737207681
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,9,gap_behind_s,-0.027180259028682485,0.2530030245834496
tcn_gru,FP,73,8,37,0.5304508209228516,0.9854128360748291,10,track_category_1,0.01320213871076703,0.23377716587856412
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,1,tyre_age,0.11018899269402027,2.0105562936514616
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,2,position_2,0.8170443417038769,0.9366448426153511
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,3,position_1,-0.8016463569365442,0.8438017193693668
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,4,pit_stops_so_far_2,-0.15707235247828066,0.5563199406024069
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,5,lap_time,-0.03280181251466274,0.47173127019777894
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,6,pit_stops_left,0.23714173689950258,0.27640440047252923
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,7,position_3,0.01779769826680422,0.2729148780927062
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,8,position_4,0.1195131242275238,0.271884024143219
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,9,current_compound_HARD,0.1464807459851727,0.2671623040223494
tcn_gru,FP,73,8,38,0.5825461745262146,0.9804708957672119,10,interval,0.02036302990381955,0.22267814644510509
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,1,tyre_age,0.23257893446134403,2.595892530574929
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,2,position_1,-0.43204711517319083,1.8916755872778594
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,3,pit_stops_so_far_2,-0.30929391738027334,0.9529131213203073
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,4,interval,-0.06967696209903806,0.9456320073222741
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,5,tyre_age_diff_to_ahead_missing_1,-0.005123764742165804,0.5864049852825701
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,6,position_4,0.28794294805265963,0.566276436438784
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,7,lap_time,-0.11342391208745539,0.5349743331316859
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,8,position_3,0.019710852298885584,0.5290564983151853
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,9,pit_stops_left,0.37646981375291944,0.46969442861154675
tcn_gru,FP,73,8,39,0.3633803725242615,0.7038111686706543,10,current_compound_HARD,0.11797095404472202,0.4604695221642032
tcn_gru,FP,73,8,41,0.6681395769119263,0.9512791037559509,1,tyre_age,0.2522843647748232,3.1245981426909566
tcn_gru,FP,73,8,41,0.6681395769119263,0.9512791037559509,2,position_1,-0.29980222857557237,2.3363659342285246
tcn_gru,FP,73,8,41,0.6681395769119263,0.9512791037559509,3,pit_stops_so_far_2,-0.22510892723221332,0.8783324133837596
tcn_gru,FP,73,8,41,0.6681395769119263,0.9512791037559509,4,lap_time,-0.02723775990307331,0.8115271124988794
tcn_gru,FP,73,8,41,0.6681395769119263,0.9512791037559509,5,tyre_age_diff_to_ahead_missing_1,-0.04562640830408782,0.7310874097747728
tcn_gru,FP,73,8,41,0.6681395769119263,0.9512791037559509,6,pit_stops_left,0.5345367870759219,0.6447967335116118
