model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,5,pit_stops_left,5.496516496488848e-05,5.496516496488848e-05,3.0
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,6,n_cars_within_5s_ahead,-4.704658360387733e-05,4.704658360387733e-05,2.0
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,7,tyre_age_diff_to_ahead,-3.1524398582970894e-05,3.1524398582970894e-05,-1.0
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,8,lap_time,-2.347274843690674e-05,2.347274843690674e-05,108.71000000000004
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,9,gap_behind_s,-1.944512865710995e-05,1.944512865710995e-05,1.366000000000014
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,10,interval,-3.5534090625084673e-06,3.5534090625084673e-06,1.8330000000000837
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,1,race_progress,-0.00012152252605317886,0.00012152252605317886,0.3333333333333333
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,2,tyre_age,-0.00010879345643520333,0.00010879345643520333,25.0
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,3,lap_time,-0.00010336870147079024,0.00010336870147079024,84.36999999999989
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,4,lapno,-7.992461383473513e-05,7.992461383473513e-05,22.0
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,5,interval,7.988414478956976e-05,7.988414478956976e-05,0.2300000000000182
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,6,rejoin_gap_ahead_est_s,-3.708052497654461e-05,3.708052497654461e-05,23.113500000000386
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,7,n_cars_within_5s_ahead,-3.242920099479555e-05,3.242920099479555e-05,3.0
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,8,tyre_age_diff_to_ahead,-1.5101848189122355e-05,1.5101848189122355e-05,3.0
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,9,gap_behind_s,-1.1649470132066064e-05,1.1649470132066064e-05,3.013999999999669
xgb,TP,73,17,22,0.6165784597396851,0.8765391111373901,10,rejoin_gap_behind_est_s,7.210688125215036e-08,7.210688125215036e-08,6.456750000000056
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,1,tyre_age,-0.00014955820629311575,0.00014955820629311575,6.0
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,2,lapno,-9.332334437435876e-05,9.332334437435876e-05,2.0
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,3,race_progress,-8.526881972667698e-05,8.526881972667698e-05,0.0303030303030303
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,4,rejoin_gap_ahead_est_s,-7.546090257068181e-05,7.546090257068181e-05,10.988500000000016
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,5,pit_stops_left,7.252455585187652e-05,7.252455585187652e-05,3.0
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,6,tyre_age_diff_to_ahead,-3.629363585754988e-05,3.629363585754988e-05,-2.0
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,7,lap_time,-2.9376059827088617e-05,2.9376059827088617e-05,107.6039999999998
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,8,gap_behind_s,-1.7400791036672813e-05,1.7400791036672813e-05,1.83299999999997
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,9,interval,-1.6477282558626153e-05,1.6477282558626153e-05,1.8919999999998256
xgb,TP,73,22,2,0.599526584148407,0.3432433009147644,10,n_cars_within_5s_ahead,6.427174260017078e-08,6.427174260017078e-08,1.0
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,1,tyre_age,-0.00010377869921607729,0.00010377869921607729,19.0
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,2,race_progress,-0.00010082455615009278,0.00010082455615009278,0.2272727272727272
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,3,lapno,-7.648907667087219e-05,7.648907667087219e-05,15.0
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,4,lap_time,-6.489734774273395e-05,6.489734774273395e-05,85.958
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,5,rejoin_gap_ahead_est_s,-6.0100792087585216e-05,6.0100792087585216e-05,15.227500000000193
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,6,tyre_age_diff_to_ahead,-1.642792607946375e-05,1.642792607946375e-05,-2.0
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,7,gap_behind_s,-1.2319080035462837e-05,1.2319080035462837e-05,2.855000000000018
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,8,interval,4.227378248916507e-06,4.227378248916507e-06,1.2609999999999673
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,9,n_cars_within_5s_ahead,1.9515563341914316e-08,1.9515563341914316e-08,1.0
xgb,FP,73,22,15,0.8092327117919922,0.1294315904378891,10,rejoin_gap_behind_est_s,-5.227874540840125e-09,5.227874540840125e-09,6.456750000000056
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,1,race_progress,-8.542405341973396e-05,8.542405341973396e-05,0.3584905660377358
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,2,tyre_age,-8.224032823362261e-05,8.224032823362261e-05,19.0
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,3,rejoin_gap_ahead_est_s,-7.253543180502531e-05,7.253543180502531e-05,6.768000000000029
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,4,lapno,-6.631365245951927e-05,6.631365245951927e-05,19.0
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,5,lap_time,-5.234034704958747e-05,5.234034704958747e-05,101.642
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,6,rejoin_gap_behind_est_s,-4.5991469766561934e-05,4.5991469766561934e-05,2.6929999999999836
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,7,tyre_age_diff_to_ahead,-1.7451113774530795e-05,1.7451113774530795e-05,0.0
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,8,gap_behind_s,-6.067290284231364e-06,6.067290284231364e-06,1.0
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,9,interval,-2.27731825661388e-06,2.27731825661388e-06,0.930000000000291
xgb,FP,75,1,19,0.3802662789821625,0.6512579917907715,10,n_cars_within_5s_ahead,4.216716037570528e-08,4.216716037570528e-08,1.0
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,1,tyre_age,-9.605424602686139e-05,9.605424602686139e-05,20.0
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,2,race_progress,-8.184673857334752e-05,8.184673857334752e-05,0.3773584905660377
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,3,rejoin_gap_ahead_est_s,-6.41399301603446e-05,6.41399301603446e-05,6.958999999999833
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,4,lapno,-5.9781374180655626e-05,5.9781374180655626e-05,20.0
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,5,lap_time,-5.969609753131829e-05,5.969609753131829e-05,101.799
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,6,rejoin_gap_behind_est_s,-4.8102362750422414e-05,4.8102362750422414e-05,2.2159999999998945
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,7,tyre_age_diff_to_ahead,-2.016298685956158e-05,2.016298685956158e-05,0.0
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,8,gap_behind_s,-5.033837284701733e-06,5.033837284701733e-06,0.9090000000001056
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,9,interval,4.180088818442942e-06,4.180088818442942e-06,0.9400000000005092
xgb,FP,75,1,20,0.31602829694747925,0.8032652139663696,10,n_cars_within_5s_ahead,4.661712263119716e-08,4.661712263119716e-08,1.0
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,1,race_progress,-9.94501738668379e-05,9.94501738668379e-05,0.3962264150943396
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,2,tyre_age,-8.409862182129203e-05,8.409862182129203e-05,21.0
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,3,rejoin_gap_ahead_est_s,-6.509301762749435e-05,6.509301762749435e-05,7.540999999999713
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,4,rejoin_gap_behind_est_s,-6.387852261425997e-05,6.387852261425997e-05,1.2519999999999527
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,5,lap_time,-5.54206509984619e-05,5.54206509984619e-05,101.787
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,6,lapno,-5.011465717948717e-05,5.011465717948717e-05,21.0
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,7,tyre_age_diff_to_ahead,-1.1270035197905922e-05,1.1270035197905922e-05,0.0
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,8,interval,-1.6077884685397783e-06,1.6077884685397783e-06,1.0119999999997162
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,9,gap_behind_s,3.0902594910699744e-07,3.0902594910699744e-07,0.73700000000008
xgb,FP,75,1,21,0.3158038854598999,0.7875478863716125,10,n_cars_within_5s_ahead,4.3077619386328324e-08,4.3077619386328324e-08,1.0
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,1,race_progress,-9.99493102238931e-05,9.99493102238931e-05,0.4150943396226415
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,2,tyre_age,-8.829830078650623e-05,8.829830078650623e-05,22.0
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,3,rejoin_gap_ahead_est_s,-6.692159848450271e-05,6.692159848450271e-05,7.307999999999993
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,4,lap_time,-6.540274243248736e-05,6.540274243248736e-05,101.381
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,5,rejoin_gap_behind_est_s,-5.4969030625608517e-05,5.4969030625608517e-05,0.8719999999998436
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,6,lapno,-4.5891800607647836e-05,4.5891800607647836e-05,22.0
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,7,interval,-2.800166357729543e-05,2.800166357729543e-05,13.720999999999547
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,8,tyre_age_diff_to_ahead,1.332346277582025e-05,1.332346277582025e-05,0.0
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,9,gap_behind_s,5.479820940587432e-06,5.479820940587432e-06,0.9859999999998764
xgb,FP,75,1,22,0.36851969361305237,0.5297242999076843,10,n_cars_within_5s_ahead,2.3311878058892114e-08,2.3311878058892114e-08,0.0
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,1,race_progress,-9.252536676848993e-05,9.252536676848993e-05,0.4528301886792453
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,2,lap_time,-9.087109818096025e-05,9.087109818096025e-05,99.908
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,3,tyre_age,-8.167304386296249e-05,8.167304386296249e-05,24.0
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,4,rejoin_gap_ahead_est_s,-6.0422827478531454e-05,6.0422827478531454e-05,2.1010000000001128
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,5,lapno,-5.108083586746264e-05,5.108083586746264e-05,24.0
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,6,interval,-2.7332899768982582e-05,2.7332899768982582e-05,12.484000000000378
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,7,rejoin_gap_behind_est_s,-2.4194740808158448e-05,2.4194740808158448e-05,2.3079999999999927
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,8,gap_behind_s,-6.6046428195025004e-06,6.6046428195025004e-06,1.9929999999999384
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,9,tyre_age_diff_to_ahead,4.070640398141543e-06,4.070640398141543e-06,0.0
xgb,FP,75,1,24,0.2809424102306366,0.8307390809059143,10,n_cars_within_5s_ahead,2.5937706635970127e-08,2.5937706635970127e-08,0.0
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,1,lap_time,-0.00012270669281679088,0.00012270669281679088,97.47200000000066
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,2,tyre_age,-8.743783419817845e-05,8.743783419817845e-05,26.0
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,3,race_progress,-6.494530516149171e-05,6.494530516149171e-05,0.490566037735849
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,4,rejoin_gap_ahead_est_s,-6.291011615970483e-05,6.291011615970483e-05,1.481999999999971
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,5,lapno,-3.9249601009037476e-05,3.9249601009037476e-05,26.0
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,6,n_cars_within_5s_ahead,-2.9896498705126216e-05,2.9896498705126216e-05,2.0
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,7,gap_behind_s,-1.2136274029649367e-05,1.2136274029649367e-05,5.707999999999629
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,8,tyre_age_diff_to_ahead,-8.659700172044582e-06,8.659700172044582e-06,0.0
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,9,interval,-2.6640667091503444e-06,2.6640667091503444e-06,0.8689999999996871
xgb,TP,75,1,26,0.7059967517852783,0.8450345993041992,10,rejoin_gap_behind_est_s,-4.353181957218414e-09,4.353181957218414e-09,6.456750000000056
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,1,lap_time,-0.0001302369108676374,0.0001302369108676374,97.442
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,2,rejoin_gap_ahead_est_s,-7.885696885710733e-05,7.885696885710733e-05,7.1899999999996
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,3,tyre_age,-6.799314268376451e-05,6.799314268376451e-05,26.0
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,4,race_progress,-5.648758749013893e-05,5.648758749013893e-05,0.490566037735849
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,5,lapno,-3.8575631665681115e-05,3.8575631665681115e-05,26.0
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,6,interval,-2.8022025437466532e-05,2.8022025437466532e-05,3.6569999999992433
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,7,gap_behind_s,-2.409518987519092e-05,2.409518987519092e-05,8.869000000000142
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,8,tyre_age_diff_to_ahead,-6.351137246002498e-06,6.351137246002498e-06,0.0
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,9,n_cars_within_5s_ahead,4.795991302735167e-09,4.795991302735167e-09,0.0
xgb,TP,75,3,26,0.678442656993866,0.3211315870285034,10,rejoin_gap_behind_est_s,-1.8588951462295757e-09,1.8588951462295757e-09,6.456750000000056
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,1,tyre_age,-9.585544566594232e-05,9.585544566594232e-05,19.0
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,2,race_progress,-8.553598410363604e-05,8.553598410363604e-05,0.3584905660377358
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,3,lapno,-7.113247020335517e-05,7.113247020335517e-05,19.0
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,4,rejoin_gap_ahead_est_s,-6.408562235366168e-05,6.408562235366168e-05,5.837999999999965
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,5,lap_time,-5.035552252163289e-05,5.035552252163289e-05,101.704
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,6,rejoin_gap_behind_est_s,-2.2807351076381556e-05,2.2807351076381556e-05,3.6230000000000473
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,7,interval,-1.7127975629447257e-05,1.7127975629447257e-05,10.284999999999854
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,8,tyre_age_diff_to_ahead,-1.2438508511921095e-05,1.2438508511921095e-05,0.0
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,9,gap_behind_s,-1.1294154328816042e-05,1.1294154328816042e-05,0.9300000000000636
xgb,FP,75,4,19,0.2684270441532135,0.6071677803993225,10,n_cars_within_5s_ahead,2.7455564104490852e-08,2.7455564104490852e-08,0.0
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,1,lap_time,-0.00011196099321636822,0.00011196099321636822,98.18000000000028
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,2,tyre_age,-9.260669160785715e-05,9.260669160785715e-05,22.0
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,3,rejoin_gap_ahead_est_s,-6.834985766270737e-05,6.834985766270737e-05,2.9349999999999454
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,4,race_progress,-6.442293509236674e-05,6.442293509236674e-05,0.4150943396226415
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,5,lapno,-4.073475482576459e-05,4.073475482576459e-05,22.0
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,6,n_cars_within_5s_ahead,-2.140653428760501e-05,2.140653428760501e-05,4.0
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,7,tyre_age_diff_to_ahead,-1.2936866561538637e-05,1.2936866561538637e-05,0.0
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,8,gap_behind_s,-1.110869648939855e-05,1.110869648939855e-05,11.094000000000053
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,9,interval,-7.0894558874278755e-06,7.0894558874278755e-06,0.8959999999997308
xgb,TP,75,4,22,0.667387068271637,0.6276845335960388,10,rejoin_gap_behind_est_s,2.635383330904174e-09,2.635383330904174e-09,6.456750000000056
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,1,tyre_age,-0.00015574842287692468,0.00015574842287692468,6.0
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,2,lapno,-0.00010591356914603241,0.00010591356914603241,6.0
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,3,race_progress,-7.950352882203446e-05,7.950352882203446e-05,0.1132075471698113
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,4,n_cars_within_5s_ahead,-4.826801566418051e-05,4.826801566418051e-05,2.0
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,5,tyre_age_diff_to_ahead,-4.626004210389234e-05,4.626004210389234e-05,0.0
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,6,lap_time,-3.894819163238633e-05,3.894819163238633e-05,103.825
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,7,pit_stops_left,2.9045888373626538e-05,2.9045888373626538e-05,2.0
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,8,interval,1.0506309722276501e-05,1.0506309722276501e-05,0.5870000000004438
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,9,rejoin_gap_ahead_est_s,4.58001757769753e-06,4.58001757769753e-06,30.519999999999985
xgb,FP,75,5,6,0.29723724722862244,0.2111237794160843,10,gap_behind_s,-9.408633521365547e-08,9.408633521365547e-08,3.673999999999978
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,1,tyre_age,-0.0001610364767534515,0.0001610364767534515,7.0
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,2,lapno,-0.00011473091801951111,0.00011473091801951111,7.0
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,3,race_progress,-7.367307783873102e-05,7.367307783873102e-05,0.1320754716981132
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,4,n_cars_within_5s_ahead,-4.8544809485001675e-05,4.8544809485001675e-05,2.0
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,5,tyre_age_diff_to_ahead,-4.6375536435763806e-05,4.6375536435763806e-05,0.0
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,6,lap_time,-3.19887160631595e-05,3.19887160631595e-05,102.366
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,7,pit_stops_left,2.954125427433411e-05,2.954125427433411e-05,2.0
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,8,interval,1.161346350061624e-05,1.161346350061624e-05,0.5690000000004147
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,9,rejoin_gap_ahead_est_s,4.7155056824549415e-06,4.7155056824549415e-06,30.502000000000063
xgb,FP,75,5,7,0.31546372175216675,0.15324260294437408,10,gap_behind_s,-1.2057997769010692e-07,1.2057997769010692e-07,3.673999999999978
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,1,tyre_age,-0.0001258345359868829,0.0001258345359868829,27.0
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,2,lap_time,-0.00011855389447452737,0.00011855389447452737,102.362
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,3,race_progress,-7.198282182149679e-05,7.198282182149679e-05,0.5094339622641509
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,4,rejoin_gap_ahead_est_s,-6.03442770043125e-05,6.03442770043125e-05,17.0300000000002
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,5,lapno,-4.779188145064663e-05,4.779188145064663e-05,27.0
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,6,gap_behind_s,-4.7040280180784386e-05,4.7040280180784386e-05,2.06899999999996
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,7,pit_stops_left,4.15950105860488e-05,4.15950105860488e-05,2.0
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,8,tyre_age_diff_to_ahead,8.580173866263204e-07,8.580173866263204e-07,14.0
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,9,interval,-1.6581697499152189e-07,1.6581697499152189e-07,1.154000000000451
xgb,FP,75,5,27,0.5975143313407898,0.947373628616333,10,n_cars_within_5s_ahead,1.0687693556596963e-07,1.0687693556596963e-07,1.0
xgb,TP,75,5,28,0.3551377058029175,0.9030698537826538,1,lap_time,-0.00016259108035971567,0.00016259108035971567,97.58799999999974
xgb,TP,75,5,28,0.3551377058029175,0.9030698537826538,2,tyre_age,-8.706301284323893e-05,8.706301284323893e-05,28.0
xgb,TP,75,5,28,0.3551377058029175,0.9030698537826538,3,race_progress,-4.842301500816913e-05,4.842301500816913e-05,0.5283018867924528
