row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
38459,67,22,39,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.00039175187703222036,0.0008303092728485561,0.00260800588876009,3.725375427166e-05,0.000992179149761796
38460,67,22,40,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.0005099931731820107,0.0009597348979104628,0.024731548503041267,3.9585178456036374e-05,0.0011175164254382253
38461,67,22,41,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.0009502618340775371,0.0011018296954273896,0.00011093249486293644,9.218744526151568e-05,0.0013534080935642123
38462,67,22,42,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.0018040110589936376,0.0013080797231068047,0.026476874947547913,0.0001432986609870568,0.002061646431684494
38463,67,22,43,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.004620800726115704,0.001486157536791676,0.0547289103269577,0.00013980141375213861,0.0066975695081055164
38464,67,22,44,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.004692246206104755,0.0016805247248934064,0.03469723463058472,0.00017593521624803543,0.005301600322127342
38465,67,22,45,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.022690650075674057,0.0019159088258418025,0.01497521623969078,0.00030732323648408055,0.00724297808483243
38466,67,22,46,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.016293449327349663,0.0021354632135343683,0.019850753247737885,0.0009896160336211324,0.006193286273628473
38467,67,22,47,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.28222718834877014,0.005200708071637456,0.02383662573993206,0.0022808120120316744,0.029538387432694435
38468,67,22,48,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.2877567410469055,0.005618517760889676,0.10563848912715912,0.003297454910352826,0.05670308321714401
38469,67,22,49,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.23807330429553986,0.0060107487574649725,0.24836835265159607,0.006821336690336466,0.06995736807584763
38470,67,22,50,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.3026224672794342,0.006320235669003903,0.13748224079608917,0.00681260135024786,0.06696704030036926
38471,67,22,51,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.22529613971710205,0.006448452133907001,0.2412533313035965,0.01835058443248272,0.08728555589914322
38472,67,22,52,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.12684977054595947,0.006703050817930834,0.33904463052749634,0.012680861167609692,0.08557739108800888
38473,67,22,53,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.07746792584657669,0.006753137278110288,0.2724459171295166,0.003585721366107464,0.04793642461299896
38474,67,22,54,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.07664278894662857,0.006973829548636898,0.42523282766342163,0.0023602736182510853,0.05155934393405914
38475,67,22,55,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.004285055212676525,0.006782115124139049,0.9885649085044861,0.00046341546112671494,0.13038600981235504
38476,67,22,56,2,0,1,3,Emilia Romagna Grand Prix,SOFT,0.0009551415569148958,0.007321724172996706,0.44116148352622986,0.000585635076276958,0.017585070803761482
38477,67,22,57,2,0,1,4,Emilia Romagna Grand Prix,SOFT,0.00027468634652905166,0.007437116239680883,0.02793452888727188,0.0012653069570660591,0.00203338242135942
38478,67,22,58,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.000672887428663671,0.007317776676420152,0.015834730118513107,0.0005074060172773898,0.0017384421080350876
38479,67,22,59,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.000981020973995328,0.007523917886984781,0.0003963659983128309,0.00026687781792134047,0.0025824843905866146
38480,67,22,60,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.0003945948265027255,0.0048992139670002545,0.000388358865166083,0.00018165126675739884,0.0020969004835933447
38481,67,22,61,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.0005559786222875118,0.004348201298087385,0.00014613709936384112,0.004196170251816511,0.000879916362464428
38482,67,22,62,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.0005628305952996016,0.003975293523109981,0.003770810551941395,0.0015224919188767672,0.0007029152475297451
38483,67,22,63,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.0002865878341253847,0.0034609746717841434,0.020979275926947594,0.0034320263657718897,0.000816785148344934
38484,68,1,1,2,0,0,0,French Grand Prix,MEDIUM,0.0070859831757843494,0.002334998184165878,0.009017215110361576,9.635733294999227e-05,0.012978673912584782
38485,68,1,2,2,0,0,0,French Grand Prix,MEDIUM,0.0005557778058573604,0.0011256554678673383,0.0060165454633533955,9.512710676062852e-05,0.0011326688108965755
38486,68,1,3,2,0,0,0,French Grand Prix,MEDIUM,0.00036788894794881344,0.001407924400304756,0.01572381518781185,0.0001182175547000952,0.0010313242673873901
38487,68,1,4,2,0,0,0,French Grand Prix,MEDIUM,0.0005081623094156384,0.0017655845492511382,0.001620842725969851,9.668195707490668e-05,0.0010496890172362328
38488,68,1,5,2,0,0,0,French Grand Prix,MEDIUM,0.001120764296501875,0.0033532506264863098,0.0021495441906154156,9.682773816166446e-05,0.0014906638534739614
38489,68,1,6,2,0,0,0,French Grand Prix,MEDIUM,0.0005290955305099487,0.002657917535813819,0.028226107358932495,0.00015767980949021876,0.0012062053428962827
38490,68,1,7,2,0,0,0,French Grand Prix,MEDIUM,0.0014814352616667747,0.003619240180557781,0.03415151312947273,0.00022446239017881453,0.0017429147846996784
38491,68,1,8,2,0,0,0,French Grand Prix,MEDIUM,0.0008288140525110066,0.006852123289091854,0.02486245147883892,0.0007327785715460777,0.001221680548042059
38492,68,1,9,2,0,0,0,French Grand Prix,MEDIUM,0.003405011259019375,0.00953309912816333,0.09113498777151108,0.0007156787323765457,0.004905899055302143
38493,68,1,10,2,0,0,0,French Grand Prix,MEDIUM,0.007230398710817099,0.011988915840563425,0.1468915492296219,0.0010969367576763034,0.0050201998092234135
38494,68,1,11,2,0,0,0,French Grand Prix,MEDIUM,0.03438912332057953,0.016293364633096365,0.11404881626367569,0.0013776805717498064,0.00898962002247572
38495,68,1,12,2,0,0,0,French Grand Prix,MEDIUM,0.11520294845104218,0.048534070291152656,0.2884064018726349,0.025075268000364304,0.024691902101039886
38496,68,1,13,2,0,0,0,French Grand Prix,MEDIUM,0.1509874165058136,0.05881331320853989,0.5660042762756348,0.0034360357094556093,0.03064446896314621
38497,68,1,14,2,0,0,0,French Grand Prix,MEDIUM,0.3014242649078369,0.07369361425256445,0.606023907661438,0.009350569918751717,0.038778599351644516
38498,68,1,15,2,0,0,0,French Grand Prix,MEDIUM,0.25074151158332825,0.09664547218983995,0.747563898563385,0.01589854061603546,0.047729283571243286
38499,68,1,16,2,0,0,0,French Grand Prix,MEDIUM,0.5173822045326233,0.14318766365320454,0.5070382356643677,0.011778236366808414,0.03090883046388626
38500,68,1,17,2,0,0,0,French Grand Prix,MEDIUM,0.41449782252311707,0.1335795732134174,0.8189083337783813,0.31579551100730896,0.040726590901613235
38501,68,1,18,2,0,0,0,French Grand Prix,MEDIUM,0.7739245295524597,0.16350042010397128,0.9066091775894165,0.08676012605428696,0.23623676598072052
38502,68,1,19,2,1,0,0,French Grand Prix,MEDIUM,0.7803564667701721,0.11802077297674149,0.9825187921524048,0.9819965362548828,0.6789997816085815
38503,68,1,20,2,0,0,0,French Grand Prix,HARD,0.0004148067382629961,0.00023268298301536684,0.1304774433374405,0.0006645642570219934,0.0006738166557624936
38504,68,1,21,2,0,0,0,French Grand Prix,HARD,0.0001009299376164563,0.0003109672607581392,0.002398564713075757,0.00023763006902299821,0.0006817520479671657
38505,68,1,22,2,0,0,0,French Grand Prix,HARD,2.643877814989537e-05,0.00039576949474102324,0.0002572856901679188,0.00015632020949851722,0.0007199270185083151
38506,68,1,23,2,0,0,0,French Grand Prix,HARD,0.00014121273125056177,0.0005435766421781923,8.882146357791498e-05,0.00021342489344533533,0.0005503191496245563
38507,68,1,24,2,0,0,0,French Grand Prix,HARD,6.624264642596245e-05,0.0007082131467301499,0.00013053719885647297,8.04431620053947e-05,0.0006995488074608147
38508,68,1,25,2,0,0,0,French Grand Prix,HARD,0.0008458617376163602,0.0009480753178810593,0.0010937496554106474,8.990617061499506e-05,0.0011219799052923918
38509,68,1,26,2,0,0,0,French Grand Prix,HARD,0.00028779447893612087,0.0012697069527326022,0.001236762385815382,0.0002208738587796688,0.0005373440217226744
38510,68,1,27,2,0,0,0,French Grand Prix,HARD,0.00024576258147135377,0.0008921361845511209,0.001308730454184115,0.00017490654136054218,0.0005100354319438338
38511,68,1,28,2,0,0,0,French Grand Prix,HARD,0.0005720079643651843,0.001012721050784331,0.017551710829138756,0.0001261900324607268,0.0005082134157419205
38512,68,1,29,2,0,0,0,French Grand Prix,HARD,0.0005252625560387969,0.0013708609780582225,0.007131556980311871,0.00014267598453443497,0.0005643244367092848
38513,68,1,30,2,0,0,0,French Grand Prix,HARD,0.0012473405804485083,0.0016443954323673209,0.002856581937521696,0.00016018663882277906,0.0007063554367050529
38514,68,1,31,2,0,0,0,French Grand Prix,HARD,0.0011896634241566062,0.0020536501508034185,0.024210939183831215,0.00020256506104487926,0.0007549591246061027
38515,68,1,32,2,0,0,0,French Grand Prix,HARD,0.0029882793314754963,0.003840292414011054,0.12793897092342377,0.00028776456019841135,0.0033726398833096027
38516,68,1,33,2,0,0,0,French Grand Prix,HARD,0.011746210977435112,0.004548466243841031,0.21524137258529663,0.0003752892080228776,0.01090841181576252
38517,68,1,34,2,0,0,0,French Grand Prix,HARD,0.028125988319516182,0.005498121744710062,0.12611828744411469,0.0007649966864846647,0.008214613422751427
38518,68,1,35,2,0,0,0,French Grand Prix,HARD,0.02816593274474144,0.00619867176178014,0.17484113574028015,0.0007603206322528422,0.008322533220052719
38519,68,1,36,2,0,0,0,French Grand Prix,HARD,0.05255812406539917,0.00712813182560827,0.09908909350633621,0.00087878352496773,0.0087672658264637
38520,68,1,37,2,0,0,0,French Grand Prix,HARD,0.1299615204334259,0.007962295720011222,0.09374305605888367,0.0005526613094843924,0.01510730478912592
38521,68,1,38,2,0,0,0,French Grand Prix,HARD,0.04761233180761337,0.008485598378663186,0.09851203858852386,0.0006546343211084604,0.008822881616652012
38522,68,1,39,2,0,0,0,French Grand Prix,HARD,0.04968005418777466,0.007900925617085067,0.02630743384361267,0.002355425851419568,0.005262721795588732
38523,68,1,40,2,0,0,0,French Grand Prix,HARD,0.05178765952587128,0.009012757863536624,0.05763829126954079,0.0003473492688499391,0.01254991814494133
38524,68,1,41,2,0,0,0,French Grand Prix,HARD,0.027448469772934914,0.00873736288794314,0.03381871432065964,0.0009608434629626572,0.003480672836303711
38525,68,1,42,2,0,0,0,French Grand Prix,HARD,0.02546917274594307,0.008920975549685737,0.0033076887484639883,0.0005931778578087687,0.003738525090739131
38526,68,1,43,2,0,0,0,French Grand Prix,HARD,0.005519802216440439,0.008577524755638307,0.0010294410167261958,0.0006147153326310217,0.0029294590931385756
38527,68,1,44,2,0,0,0,French Grand Prix,HARD,0.006196409929543734,0.00811157505541288,0.0003936776192858815,0.0006055675912648439,0.0027506013866513968
38528,68,1,45,2,0,0,0,French Grand Prix,HARD,0.009356345981359482,0.0077738357975627665,0.0002364304818911478,0.0005258075543679297,0.0031569672282785177
38529,68,1,46,2,0,0,0,French Grand Prix,HARD,0.005883636884391308,0.007176247063360325,0.0001468850823584944,0.00058772973716259,0.0029482420068234205
38530,68,1,47,2,0,0,0,French Grand Prix,HARD,0.005099242553114891,0.007007476506098195,0.00010957303311442956,0.0005790898576378822,0.0027963079046458006
38531,68,1,48,2,0,0,0,French Grand Prix,HARD,0.00036769171128980815,0.006150619365425673,7.551352609880269e-05,0.00047233887016773224,0.0007049482665024698
38532,68,1,49,2,0,0,0,French Grand Prix,HARD,0.0002766404068097472,0.005506068437427659,6.428729102481157e-05,0.00046693775220774114,0.0006697882199659944
38533,68,1,50,2,0,0,0,French Grand Prix,HARD,0.000370840250980109,0.004729103754243247,5.093211439088918e-05,0.00040228094439953566,0.00122402876149863
38534,68,1,51,2,0,0,0,French Grand Prix,HARD,0.0002559717686381191,0.004221278942368731,4.551291567622684e-05,0.000388810207368806,0.0012945067137479782
38535,68,1,52,2,0,0,0,French Grand Prix,HARD,0.000828642281703651,0.008727560293142714,9.577399032423273e-05,0.005686039105057716,0.0009786380687728524
38536,68,1,53,2,0,0,0,French Grand Prix,HARD,0.0001421972265234217,0.0033776557983346677,3.87514301110059e-05,0.00019292083743494004,0.0016110052820295095
38537,68,2,1,2,0,0,0,French Grand Prix,HARD,5.3652820497518405e-05,0.0004430126857870334,0.007859654724597931,0.0002762656076811254,0.00586528517305851
38538,68,2,2,2,0,0,0,French Grand Prix,HARD,0.0001646634773351252,0.00032530817675195515,0.001831954694353044,8.384599641431123e-05,0.0008144667954184115
38539,68,2,3,2,0,0,0,French Grand Prix,HARD,9.10772942006588e-05,0.0003343446242550046,0.0005005171406082809,0.00010947068949462846,0.0008140102145262063
38540,68,2,4,2,0,0,0,French Grand Prix,HARD,5.6063792726490647e-05,0.0004099217549268439,0.0002343560627195984,0.00011125634773634374,0.0007996857748366892
38541,68,2,5,2,0,0,0,French Grand Prix,HARD,6.435015529859811e-05,0.0004430029960889696,0.0003590981650631875,0.0001020063427858986,0.0007047397084534168
38542,68,2,6,2,0,0,0,French Grand Prix,HARD,0.00021978210133966058,0.0005190089213660421,0.0009738123626448214,0.00010090894647873938,0.0007576834759674966
38543,68,2,7,2,0,0,0,French Grand Prix,HARD,0.0007934981258586049,0.0006445168865272428,0.002292978810146451,0.0001866590027930215,0.0010517040500417352
38544,68,2,8,2,0,0,0,French Grand Prix,HARD,0.0005790024297311902,0.0007553645985819465,0.00274092610925436,0.00022033684945199639,0.0007906748214736581
38545,68,2,9,2,0,0,0,French Grand Prix,HARD,0.0008033564663492143,0.0008935217073104053,0.002987170359119773,0.00019527417316567153,0.0010565102566033602
38546,68,2,10,2,0,0,0,French Grand Prix,HARD,0.0004889490664936602,0.0010818869598131294,0.004187064245343208,0.0002128895721398294,0.0009354347712360322
38547,68,2,11,2,0,0,0,French Grand Prix,HARD,0.0013250444317236543,0.0017130137017909873,0.007569629233330488,0.000262206798652187,0.0012224848615005612
38548,68,2,12,2,0,0,0,French Grand Prix,HARD,0.0021902399603277445,0.0021506889642553028,0.010136794298887253,0.0005257186130620539,0.0011548717739060521
38549,68,2,13,2,0,0,0,French Grand Prix,HARD,0.002788446145132184,0.0017747883267327485,0.010752880945801735,0.0006073058466427028,0.0009132939158007503
38550,68,2,14,2,0,0,0,French Grand Prix,HARD,0.0035071142483502626,0.0024757094303290233,0.08425413072109222,0.00026998473913408816,0.00483405077829957
38551,68,2,15,2,0,0,0,French Grand Prix,HARD,0.0036681045312434435,0.0019121256534597342,0.006835352163761854,0.05739230662584305,0.004767437465488911
38552,68,2,16,2,0,0,0,French Grand Prix,HARD,0.0025676030199974775,0.003046654092448111,0.0052654012106359005,0.009427250362932682,0.0016080376226454973
38553,68,2,17,2,0,0,0,French Grand Prix,HARD,0.02998644858598709,0.005740799591340775,0.014944138005375862,0.0006805750890634954,0.004787279758602381
38554,68,2,18,2,0,0,0,French Grand Prix,HARD,0.05276436731219292,0.00846403442360141,0.006219688802957535,0.04400249943137169,0.010308641009032726
38555,68,2,19,2,0,0,0,French Grand Prix,HARD,0.03257086127996445,0.01062980286794637,0.012151467613875866,0.0031538112089037895,0.00561909843236208
38556,68,2,20,2,0,0,0,French Grand Prix,HARD,0.026322031393647194,0.012978384330643489,0.014699428342282772,0.0010273976949974895,0.003295029979199171
38557,68,2,21,2,0,0,0,French Grand Prix,HARD,0.016035525128245354,0.015781885091923683,0.026747344061732292,0.0010664616711437702,0.0025176205672323704
38558,68,2,22,2,0,0,0,French Grand Prix,HARD,0.013653199188411236,0.017291590729489225,0.02769060991704464,0.0024185243528336287,0.0024335957132279873
38559,68,2,23,2,0,0,0,French Grand Prix,HARD,0.01967696100473404,0.020856623658013038,0.02702048420906067,0.002965412102639675,0.002687601838260889
38560,68,2,24,2,0,0,0,French Grand Prix,HARD,0.09653893858194351,0.034239790491221535,0.9371398091316223,0.9531147480010986,0.18233506381511688
38561,68,2,25,2,0,0,0,French Grand Prix,HARD,0.4215289354324341,0.06528285209091825,0.9460553526878357,0.7721996307373047,0.1449340134859085
38562,68,2,26,2,0,0,0,French Grand Prix,HARD,0.5099872350692749,0.07129119628421536,0.1513652354478836,0.10975542664527893,0.026564160361886024
38563,68,2,27,2,0,0,0,French Grand Prix,HARD,0.3356294333934784,0.07667337956188158,0.05646872520446777,0.009328432381153107,0.019366346299648285
38564,68,2,28,2,0,0,0,French Grand Prix,HARD,0.9070133566856384,0.11634127783076326,0.9348883032798767,0.47952160239219666,0.2708579897880554
38565,68,2,29,2,0,0,0,French Grand Prix,HARD,0.6614969968795776,0.10903995988774826,0.04835144802927971,0.011770930141210556,0.04177559167146683
38566,68,2,30,2,0,0,0,French Grand Prix,HARD,0.6448897123336792,0.11636309737549956,0.11018206924200058,0.04076410084962845,0.046496469527482986
38567,68,2,31,2,0,0,0,French Grand Prix,HARD,0.754769504070282,0.12777221099061692,0.7399165630340576,0.5293970108032227,0.10692513734102249
38568,68,2,32,2,0,0,0,French Grand Prix,HARD,0.8029952645301819,0.11616950862072209,0.33967822790145874,0.8169779181480408,0.16052553057670593
38569,68,2,33,2,0,0,0,French Grand Prix,HARD,0.9175650477409363,0.13403718949293492,0.0530690960586071,0.06328240036964417,0.059561070054769516
38570,68,2,34,2,0,0,0,French Grand Prix,HARD,0.9285469055175781,0.12676294607877375,0.8881237506866455,0.016818417236208916,0.2412671595811844
38571,68,2,35,2,0,0,0,French Grand Prix,HARD,0.8115575909614563,0.1088931281223451,0.6062434911727905,0.028226112946867943,0.1040850579738617
38572,68,2,36,2,0,0,0,French Grand Prix,HARD,0.504037618637085,0.10321999503595418,0.28936097025871277,0.03466653451323509,0.035784099251031876
38573,68,2,37,2,1,0,0,French Grand Prix,HARD,0.982208788394928,0.10333248998793211,0.956973671913147,0.9736629128456116,0.8954384326934814
38574,68,2,38,2,0,0,0,French Grand Prix,MEDIUM,0.003176526166498661,0.0006093425597120726,0.03184065967798233,0.0007289499044418335,0.0013303040759637952
38575,68,2,39,2,0,0,0,French Grand Prix,MEDIUM,0.0005737787578254938,0.0005174388515516638,0.00096982775721699,0.00011773796722991392,0.0007619834505021572
38576,68,2,40,2,0,0,0,French Grand Prix,MEDIUM,0.0006521620089188218,0.0006122126433319822,0.0008642185130156577,7.103483949322253e-05,0.0008184201433323324
38577,68,2,41,2,0,0,0,French Grand Prix,MEDIUM,0.000402571982704103,0.0007096609703060894,0.00013137058704160154,5.62285931664519e-05,0.0007309308857657015
38578,68,2,42,2,0,0,0,French Grand Prix,MEDIUM,0.0002769040293060243,0.0008092039532788882,0.00012239496572874486,4.2264418880222365e-05,0.0006192785804159939
38579,68,2,43,2,0,0,0,French Grand Prix,MEDIUM,0.0002495587687008083,0.0009625794778683439,0.0007850099937058985,4.040417479700409e-05,0.0005472413613460958
38580,68,2,44,2,0,0,0,French Grand Prix,MEDIUM,0.0004580901295412332,0.0012040930540525765,0.035480935126543045,5.4051120969234034e-05,0.0007134726038202643
38581,68,2,45,2,0,0,0,French Grand Prix,MEDIUM,0.0005111506907269359,0.0013179322504838487,0.00034390174550935626,0.00017280617612414062,0.0007855985313653946
38582,68,2,46,2,0,0,0,French Grand Prix,MEDIUM,0.0011551121715456247,0.001350539280850221,0.00014679362357128412,0.00020732980920001864,0.0008587876218371093
