row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
36525,63,13,46,3,0,0,0,Bahrain Grand Prix,HARD,5.526241693587508e-06,0.00274371320150466,1.4617005035688635e-05,2.949869303847663e-05,0.0001518924837000668
36526,63,13,47,3,0,0,0,Bahrain Grand Prix,HARD,6.3101379055297e-06,0.0020370006209224187,1.69473987625679e-05,2.818035864038393e-05,0.0001518924837000668
36527,63,13,48,3,0,0,0,Bahrain Grand Prix,HARD,1.0523127457418013e-05,0.0026683099211137784,2.2698444809066132e-05,3.085449861828238e-05,0.0001518924837000668
36528,63,13,49,3,0,0,0,Bahrain Grand Prix,HARD,5.1698989409487695e-06,0.0027292557309136307,2.3549922843812965e-05,2.9593449653475545e-05,0.0001518924837000668
36529,63,13,50,3,0,0,0,Bahrain Grand Prix,HARD,3.5031687275477452e-06,0.0027907604928835627,2.2383143004844896e-05,2.7202238925383426e-05,0.0001518924837000668
36530,63,13,51,3,0,0,0,Bahrain Grand Prix,HARD,4.469925897865323e-06,0.0028762558679236564,1.9876973965438083e-05,2.72765573754441e-05,0.0001518924837000668
36531,63,13,52,3,0,0,0,Bahrain Grand Prix,HARD,3.85470520996023e-05,0.002939900695892274,1.7762131392373703e-05,2.81641841866076e-05,0.0001518924837000668
36532,63,13,53,3,0,0,0,Bahrain Grand Prix,HARD,2.0168681658105925e-05,0.002957233000014989,2.5466719307587482e-05,2.648099689395167e-05,0.0001518924837000668
36533,63,13,54,3,0,0,0,Bahrain Grand Prix,HARD,1.2922163477924187e-05,0.0029580458497122882,3.023206772923004e-05,2.550081626395695e-05,0.0001518924837000668
36534,63,13,55,3,0,0,0,Bahrain Grand Prix,HARD,6.5993449425150175e-06,0.002942579586283957,2.697351919778157e-05,2.437771763652563e-05,0.0001518924837000668
36535,63,13,56,3,0,0,0,Bahrain Grand Prix,HARD,0.00025867612566798925,0.003498824186229793,2.3610527932760306e-05,2.183362448704429e-05,0.0002606823109090328
36536,63,22,1,3,0,0,0,Bahrain Grand Prix,SOFT,0.023924436420202255,0.016857506700917773,0.012549941428005695,0.7804744243621826,0.04591361805796623
36537,63,22,2,3,0,0,0,Bahrain Grand Prix,SOFT,0.022524507716298103,0.04723439861521139,0.0022914689034223557,0.054719556123018265,0.021437495946884155
36538,63,22,3,3,0,0,0,Bahrain Grand Prix,SOFT,0.0018979820888489485,0.0038771887146158528,0.0017910856986418366,0.00010265674063703045,0.0007336284033954144
36539,63,22,4,3,0,0,0,Bahrain Grand Prix,SOFT,0.004648764617741108,0.0037348093343166724,0.00021900914725847542,4.4159834942547604e-05,0.001195948338136077
36540,63,22,5,3,0,0,0,Bahrain Grand Prix,SOFT,0.0021413187496364117,0.0036879900924806754,0.00499364547431469,0.01036297157406807,0.005301814526319504
36541,63,22,6,3,0,0,0,Bahrain Grand Prix,SOFT,0.0004890546551905572,0.003759426867955079,0.0008931336342357099,0.0009116025757975876,0.000870324729476124
36542,63,22,7,3,0,0,0,Bahrain Grand Prix,SOFT,0.0024041414726525545,0.004488019201958864,0.0007902834331616759,0.0006895835977047682,0.001192366355098784
36543,63,22,8,3,0,0,0,Bahrain Grand Prix,SOFT,0.006855464540421963,0.0047693464751612106,0.00464676134288311,0.003552353708073497,0.004450333304703236
36544,63,22,9,3,0,0,0,Bahrain Grand Prix,SOFT,0.13337093591690063,0.006351689205667564,0.0038802295457571745,0.017133647575974464,0.04537103325128555
36545,63,22,10,3,0,0,0,Bahrain Grand Prix,SOFT,0.1006862074136734,0.007732061632051927,0.019138962030410767,0.08887651562690735,0.04302521422505379
36546,63,22,11,3,0,0,0,Bahrain Grand Prix,SOFT,0.09395909309387207,0.009627026220042228,0.08627165853977203,0.7253096103668213,0.099665068089962
36547,63,22,12,3,1,0,0,Bahrain Grand Prix,SOFT,0.5392755270004272,0.012328802592604484,0.8028748631477356,0.8851214051246643,0.31470832228660583
36548,63,22,13,3,0,0,0,Bahrain Grand Prix,MEDIUM,3.77453543478623e-05,0.0018540336065530165,0.006973612122237682,0.016744084656238556,0.0013744563329964876
36549,63,22,14,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.00025276662199757993,0.0005672164134153057,0.0007730677607469261,0.0001352284016320482,0.0002606823109090328
36550,63,22,15,3,0,0,0,Bahrain Grand Prix,MEDIUM,4.758993236464448e-05,0.0005131368370292165,0.00032114677014760673,9.46847430896014e-05,0.0001518924837000668
36551,63,22,16,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.00021421164274215698,0.0003884346418246833,0.0001279858552152291,6.246453995117918e-05,0.0001518924837000668
36552,63,22,17,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0018037449335679412,0.0011686920575008327,7.429668767144904e-05,7.381026807706803e-05,0.00072371622081846
36553,63,22,18,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0006046356284059584,0.0005320409275131263,4.299218926462345e-05,8.625599730294198e-05,0.0005054136854596436
36554,63,22,19,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0006568453391082585,0.0006259679564573271,7.065611134748906e-05,8.966018503997475e-05,0.0005054136854596436
36555,63,22,20,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0025907366070896387,0.0025610033603019745,0.00025347108021378517,0.00017096829833462834,0.0007625918369740248
36556,63,22,21,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.00435266736894846,0.0035659320140582424,0.0005453507183119655,0.00035255838884040713,0.0016835235292091966
36557,63,22,22,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0030439922120422125,0.004814442627066399,0.000950868590734899,0.0008364476379938424,0.0012713039759546518
36558,63,22,23,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0024021342396736145,0.0066275705320616735,0.003231521463021636,0.0013632014160975814,0.0021940877195447683
36559,63,22,24,3,0,0,3,Bahrain Grand Prix,MEDIUM,0.0015818389365449548,0.009060736411564982,0.005016015842556953,0.0011200492735952139,0.0025183248799294233
36560,63,22,25,3,0,0,4,Bahrain Grand Prix,MEDIUM,0.003236055374145508,0.014120162329806023,0.00818700436502695,0.27422454953193665,0.01663506031036377
36561,63,22,26,3,0,0,4,Bahrain Grand Prix,MEDIUM,0.006015053950250149,0.0169020682248358,0.00428738771006465,0.0009687334531918168,0.006606608629226685
36562,63,22,27,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.014839091338217258,0.01854679203652057,0.010284651070833206,0.05076680704951286,0.015515370294451714
36563,63,22,28,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.015722079202532768,0.023708304629247685,0.024333998560905457,0.01695752888917923,0.009494735859334469
36564,63,22,29,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.010029223747551441,0.016604888802952144,0.008332787081599236,0.9175527691841125,0.0795782208442688
36565,63,22,30,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0272684246301651,0.021586689143790035,0.020596230402588844,0.17335619032382965,0.014150038361549377
36566,63,22,31,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.03872422128915787,0.021100565320767307,0.03366154804825783,0.10994280129671097,0.01421772688627243
36567,63,22,32,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.022927746176719666,0.026883346984758867,0.5750024914741516,0.13781476020812988,0.028360571712255478
36568,63,22,33,3,1,0,0,Bahrain Grand Prix,MEDIUM,0.8110134601593018,0.12558966118069761,0.9876736998558044,0.12349438667297363,0.37567636370658875
36569,63,22,34,3,0,0,0,Bahrain Grand Prix,HARD,1.7696731447358616e-05,0.0010181352930392037,0.015916980803012848,9.391456114826724e-05,0.00014695414574816823
36570,63,22,35,3,0,0,0,Bahrain Grand Prix,HARD,1.5985397112672217e-06,0.0004962722282588743,0.0026122129056602716,3.803764775511809e-05,0.00015115288260858506
36571,63,22,36,3,0,0,0,Bahrain Grand Prix,HARD,3.545389290593448e-06,0.0006031487482344378,0.0020803497172892094,4.7715493565192446e-05,0.00015397412062156945
36572,63,22,37,3,0,0,0,Bahrain Grand Prix,HARD,6.010117203913978e-07,0.001712644240151806,0.0002947688044514507,4.233073559589684e-05,0.0001518924837000668
36573,63,22,38,3,0,0,0,Bahrain Grand Prix,HARD,1.9004136220246437e-06,0.0003323331291105935,3.4199736546725035e-05,3.678686698549427e-05,0.0001518924837000668
36574,63,22,39,3,0,0,0,Bahrain Grand Prix,HARD,3.59318300979794e-06,0.0021530811921712987,6.410082278307527e-06,2.344782478758134e-05,0.0001518924837000668
36575,63,22,40,3,0,0,0,Bahrain Grand Prix,HARD,4.760828687722096e-06,0.002380932034068641,3.467103852017317e-06,1.8066390111926012e-05,0.0001518924837000668
36576,63,22,41,3,0,0,0,Bahrain Grand Prix,HARD,2.3441152734449133e-06,0.0018830575788775143,2.237767148471903e-06,3.4128159313695505e-05,0.0001518924837000668
36577,63,22,42,3,0,0,0,Bahrain Grand Prix,HARD,3.4636836971913e-06,0.002101705590164249,1.965037426998606e-06,3.56960590579547e-05,0.0001518924837000668
36578,63,22,43,3,0,0,0,Bahrain Grand Prix,HARD,3.743755314644659e-06,0.0023373785984869646,1.6711319403839298e-06,3.527111766743474e-05,0.0001518924837000668
36579,63,22,44,3,0,0,0,Bahrain Grand Prix,HARD,1.3006012522964738e-05,0.0025914506670616346,1.5528254380114959e-06,3.32935742335394e-05,0.0001518924837000668
36580,63,22,45,3,0,0,0,Bahrain Grand Prix,HARD,1.2543207049020566e-05,0.0027578417193293773,1.9059002624999266e-06,3.456269041635096e-05,0.0001518924837000668
36581,63,22,46,3,0,0,0,Bahrain Grand Prix,HARD,1.4537321476382203e-05,0.003093141338557759,2.6022987640317297e-06,3.330751133034937e-05,0.0001518924837000668
36582,63,22,47,3,0,0,0,Bahrain Grand Prix,HARD,1.3157840839994606e-05,0.0034078533059408353,3.0250066629378125e-06,3.3176875149365515e-05,0.0001518924837000668
36583,63,22,48,3,0,0,0,Bahrain Grand Prix,HARD,1.0512365406611934e-05,0.003766029398433453,3.625442332122475e-06,3.1589155696565285e-05,0.0001518924837000668
36584,63,22,49,3,0,0,0,Bahrain Grand Prix,HARD,6.4323230617446825e-06,0.004138998891294379,4.008399628219195e-06,3.093847044510767e-05,0.0001518924837000668
36585,63,22,50,3,0,0,0,Bahrain Grand Prix,HARD,4.697064923675498e-06,0.004410946312038342,4.373824140202487e-06,3.021480551979039e-05,0.0001518924837000668
36586,63,22,51,3,0,0,0,Bahrain Grand Prix,HARD,5.170041731616948e-06,0.004699575703838924,4.702443675341783e-06,2.9610615456476808e-05,0.0001518924837000668
36587,63,22,52,3,0,0,0,Bahrain Grand Prix,HARD,5.8427507610758767e-05,0.002683952871724223,5.3764129006594885e-06,2.9825745514244772e-05,0.0001518924837000668
36588,63,22,53,3,0,0,0,Bahrain Grand Prix,HARD,4.291276854928583e-05,0.002804008358598508,6.437134743464412e-06,3.0501822038786486e-05,0.0001518924837000668
36589,63,22,54,3,0,0,0,Bahrain Grand Prix,HARD,4.830245961784385e-05,0.0029348561010981706,7.80819209467154e-06,2.9944447305751964e-05,0.0001518924837000668
36590,63,22,55,3,0,0,0,Bahrain Grand Prix,HARD,2.3650798539165407e-05,0.003068419848952337,9.387158570461906e-06,2.9227858249214478e-05,0.0001518924837000668
36591,63,22,56,3,0,0,0,Bahrain Grand Prix,HARD,3.037946044059936e-05,0.0030626908737702236,1.087617056327872e-05,3.102315167780034e-05,0.0001518924837000668
36592,63,30,1,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.04313337802886963,0.1321674689849719,0.737148642539978,0.9362834095954895,0.14180994033813477
36593,63,30,2,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.04064205661416054,0.16452590381167048,0.02456767112016678,0.024773836135864258,0.00955116841942072
36594,63,30,3,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.001487411092966795,0.0037584370548222074,0.010157445445656776,0.055820316076278687,0.008481521159410477
36595,63,30,4,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.05352569743990898,0.17408869620547562,0.11296025663614273,0.9288297891616821,0.05896778404712677
36596,63,30,5,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.02237650938332081,0.05819244138850628,0.00232996279373765,0.0003076474240515381,0.011510595679283142
36597,63,30,6,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.010778388008475304,0.059782014183226866,0.016603218391537666,0.2408064901828766,0.01812843792140484
36598,63,30,7,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.019234003499150276,0.05284968908454726,0.010809700936079025,0.3406364321708679,0.030665770173072815
36599,63,30,8,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.015520534478127956,0.06786842933324529,0.006714365445077419,0.05301560088992119,0.01888456381857395
36600,63,30,9,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.3654315769672394,0.12935133204537239,0.00135197420604527,0.17250382900238037,0.03741265460848808
36601,63,30,10,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.5118951797485352,0.16184745590410354,0.022770198062062263,0.13942253589630127,0.028339175507426262
36602,63,30,11,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.5255433320999146,0.19806741169793035,0.776699960231781,0.18591660261154175,0.04931293800473213
36603,63,30,12,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.6338965892791748,0.16783153919703675,0.47918832302093506,0.33796489238739014,0.06888960301876068
36604,63,30,13,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.06292763352394104,0.016570059970473883,0.024028358981013298,0.007403364405035973,0.009471584111452103
36605,63,30,14,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.09013032913208008,0.01682702921504354,0.11395329236984253,0.05259266868233681,0.024976512417197227
36606,63,30,15,3,1,0,0,Bahrain Grand Prix,MEDIUM,0.7756502032279968,0.02749411350342921,0.3966865837574005,0.28995099663734436,0.11736726015806198
36607,63,30,16,3,0,0,0,Bahrain Grand Prix,HARD,0.006097759120166302,0.003509557030107,0.004611618351191282,0.00013926441897638142,0.0018279204377904534
36608,63,30,17,3,0,0,0,Bahrain Grand Prix,HARD,0.00040233388426713645,0.0004967752317025416,0.0006626412505283952,5.1337829063413665e-05,0.0005054136854596436
36609,63,30,18,3,0,0,0,Bahrain Grand Prix,HARD,0.00021526895579881966,0.0006725810015116437,0.00017708893574308604,4.543147952063009e-05,0.0001518924837000668
36610,63,30,19,3,0,0,0,Bahrain Grand Prix,HARD,0.0001748835202306509,0.0009029661518669927,8.583523595007136e-05,8.352239819942042e-05,0.0001518924837000668
36611,63,30,20,3,0,0,0,Bahrain Grand Prix,HARD,0.0020327584352344275,0.0012072745234139697,0.0002682195627130568,2.8442165785236284e-05,0.00072371622081846
36612,63,30,21,3,0,0,0,Bahrain Grand Prix,HARD,0.003962136339396238,0.0018867314117324676,6.151389243314043e-05,0.00035546490107662976,0.0012724197003990412
36613,63,30,22,3,0,0,3,Bahrain Grand Prix,HARD,0.00047115617780946195,0.0019994664570257706,0.000239028682699427,2.9919243388576433e-05,0.0005054136854596436
36614,63,30,23,3,0,0,4,Bahrain Grand Prix,HARD,0.0014397158520296216,0.003212087957454438,0.001900866744108498,7.947973062982783e-05,0.0007158655789680779
36615,63,30,24,3,0,0,4,Bahrain Grand Prix,HARD,0.0003218161582481116,0.00468922685788221,0.0027594168204814196,0.0002738895418588072,0.0005508567555807531
36616,63,30,25,3,0,0,4,Bahrain Grand Prix,HARD,0.00048068747855722904,0.005298760794779886,0.0028510212432593107,0.0001603119308128953,0.000529976561665535
36617,63,30,26,3,0,0,0,Bahrain Grand Prix,HARD,0.005803117994219065,0.006893670667118264,0.0025692766066640615,0.0023441447410732508,0.006731773726642132
36618,63,30,27,3,0,0,0,Bahrain Grand Prix,HARD,0.017875682562589645,0.009994262551253366,0.0025384004693478346,0.00010286104225087911,0.004712928552180529
36619,63,30,28,3,0,0,0,Bahrain Grand Prix,HARD,0.01887586899101734,0.011350943279656946,0.004705051425844431,0.0011332288850098848,0.008646073751151562
36620,63,30,29,3,0,0,0,Bahrain Grand Prix,HARD,0.00454478245228529,0.01686917199141122,0.0007339547155424953,5.4606458434136584e-05,0.002241889713332057
36621,63,30,30,3,0,0,0,Bahrain Grand Prix,HARD,0.003725315211340785,0.02675366033982536,0.407370924949646,0.32308706641197205,0.02029413916170597
36622,63,30,31,3,0,0,0,Bahrain Grand Prix,HARD,0.006739212665706873,0.036088382383650024,0.37962308526039124,0.039739616215229034,0.020893724635243416
36623,63,30,32,3,0,0,0,Bahrain Grand Prix,HARD,0.012521055527031422,0.0483115291018769,0.733051598072052,0.029907936230301857,0.02830803394317627
36624,63,30,33,3,1,0,0,Bahrain Grand Prix,HARD,0.31025731563568115,0.041605830594059694,0.9873115420341492,0.9267464280128479,0.4771391451358795
36625,63,30,34,3,0,0,0,Bahrain Grand Prix,HARD,1.3081779798085336e-05,0.0009230295124228821,0.014156000688672066,0.00016756723925936967,0.00015342788537964225
36626,63,30,35,3,0,0,0,Bahrain Grand Prix,HARD,2.31220565183321e-06,0.0001865858142643497,0.0015529254451394081,3.809075496974401e-05,0.00015397412062156945
36627,63,30,36,3,0,0,0,Bahrain Grand Prix,HARD,1.3814106978315976e-06,0.0002783058427907081,0.0012639102060347795,2.2579462893190794e-05,0.0001518924837000668
36628,63,30,37,3,0,0,0,Bahrain Grand Prix,HARD,8.084333558144863e-07,0.00032329575034784064,0.00029064202681183815,1.6471640265081078e-05,0.0001518924837000668
36629,63,30,38,3,0,0,0,Bahrain Grand Prix,HARD,7.281288617377868e-06,0.00020869363711293197,8.769379201112315e-05,1.4733669559063856e-05,0.0001518924837000668
36630,63,30,39,3,0,0,0,Bahrain Grand Prix,HARD,1.4618775821872987e-05,0.00043852519875760477,5.451655306387693e-05,1.3181023859942798e-05,0.0001518924837000668
36631,63,30,40,3,0,0,0,Bahrain Grand Prix,HARD,8.478269592160359e-06,0.0005409209134190188,1.6123889508889988e-05,1.6150359442690387e-05,0.0001518924837000668
36632,63,30,41,3,0,0,0,Bahrain Grand Prix,HARD,1.1434081898187287e-05,0.0006558567720698378,1.970170842469088e-06,2.607222086226102e-05,0.0001518924837000668
36633,63,30,42,3,0,0,0,Bahrain Grand Prix,HARD,1.3805500202579424e-05,0.0007887656981058571,3.3418775728932815e-06,2.842015055648517e-05,0.0001518924837000668
36634,63,30,43,3,0,0,0,Bahrain Grand Prix,HARD,7.356361493293662e-06,0.0009177716859683824,4.121064193896018e-06,2.6080651878146455e-05,0.0001518924837000668
36635,63,30,44,3,0,0,0,Bahrain Grand Prix,HARD,2.035999932559207e-05,0.0010736751747205029,5.4470187933475245e-06,2.5982692022807896e-05,0.0001518924837000668
36636,63,30,45,3,0,0,0,Bahrain Grand Prix,HARD,1.7657957869232632e-05,0.0012099000549811916,6.757441042282153e-06,2.6666701160138473e-05,0.0001518924837000668
36637,63,30,46,3,0,0,0,Bahrain Grand Prix,HARD,2.971981120936107e-05,0.0011198457320058851,6.901004326209659e-06,2.4622835553600453e-05,0.0001518924837000668
36638,63,30,47,3,0,0,0,Bahrain Grand Prix,HARD,1.978966611204669e-05,0.0012746762099468839,7.13831923349062e-06,2.3994638468138874e-05,0.0001518924837000668
36639,63,30,48,3,0,0,0,Bahrain Grand Prix,HARD,1.5300462109735236e-05,0.0009284856068466124,7.321458724618424e-06,2.3238548237713985e-05,0.0001518924837000668
36640,63,30,49,3,0,0,0,Bahrain Grand Prix,HARD,8.529198566975538e-06,0.001090458855741699,7.397270564979408e-06,2.2801650629844517e-05,0.0001518924837000668
36641,63,30,50,3,0,0,0,Bahrain Grand Prix,HARD,4.166120106674498e-06,0.0012473512506501608,7.46829527997761e-06,2.2523096049553715e-05,0.0001518924837000668
36642,63,30,51,3,0,0,0,Bahrain Grand Prix,HARD,1.080312631529523e-05,0.0014723635847844966,7.414545507344883e-06,2.2358268324751407e-05,0.0001518924837000668
36643,63,30,52,3,0,0,0,Bahrain Grand Prix,HARD,1.2577560482895933e-05,0.0017137444562832366,6.9360198722279165e-06,2.250160468975082e-05,0.0001518924837000668
36644,63,30,53,3,0,0,0,Bahrain Grand Prix,HARD,1.0911440767813474e-05,0.0018872776084331018,5.757286089647096e-06,2.291327837156132e-05,0.0001518924837000668
36645,63,30,54,3,0,0,0,Bahrain Grand Prix,HARD,3.362483766977675e-05,0.0019813489230369116,6.664272405032534e-06,2.3173817680799402e-05,0.0001518924837000668
36646,63,30,55,3,0,0,0,Bahrain Grand Prix,HARD,2.9419859856716357e-05,0.002057717579521277,7.622430530318525e-06,2.3965296350070275e-05,0.0001518924837000668
36647,63,30,56,3,0,0,0,Bahrain Grand Prix,HARD,3.5242562717030523e-06,0.002788704032936312,9.039606084115803e-06,3.289550295448862e-05,0.0001518924837000668
36648,65,1,1,3,0,0,0,British Grand Prix,MEDIUM,0.017942795529961586,0.0031309077960749547,0.0018384018912911415,3.0983144824858755e-05,0.0025865714997053146
36649,65,1,3,3,0,0,0,British Grand Prix,MEDIUM,0.00023018562933430076,0.0003002646326143623,0.000954602612182498,0.0010823343181982636,0.00024669436970725656
36650,65,1,4,3,0,0,0,British Grand Prix,MEDIUM,0.00015973545669112355,0.0003391555791251724,0.0005247318767942488,3.2067811844171956e-05,0.0001518924837000668
36651,65,1,5,3,0,0,0,British Grand Prix,MEDIUM,0.00011488888412714005,0.0004756803936330854,0.0006965199718251824,4.838069435209036e-05,0.0001518924837000668
