row_id,race_id,driver_id,lapno,fold,y_compound,is_wet_race,race_track,current_compound,p_rf_c0,p_rf_c1,p_rf_c2,p_rf_c3,p_rf_c4,p_xgb_c0,p_xgb_c1,p_xgb_c2,p_xgb_c3,p_xgb_c4,p_svm_c0,p_svm_c1,p_svm_c2,p_svm_c3,p_svm_c4,p_tcn_gru_c0,p_tcn_gru_c1,p_tcn_gru_c2,p_tcn_gru_c3,p_tcn_gru_c4,meta_proba_c0,meta_proba_c1,meta_proba_c2,meta_proba_c3,meta_proba_c4
1873,80,7,47,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.056547477894147026,0.3636779877256308,0.1557762483910386,0.41361729375189216,0.010380992237291324,0.0026197973638772964,0.060036882758140564,0.04258757457137108,0.8944327235221863,0.0003230598522350192,0.01036565339760636,0.0722759981906522,0.0339920785604422,0.839899487465779,0.04346678238552046,0.1225450187921524,0.5287867188453674,0.19245383143424988,0.14815644919872284,0.00805792585015297,0.061807263642549515,0.12659952044487,0.0715261697769165,0.5480165481567383,0.1920505166053772
1874,80,8,37,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.06265292510108957,0.3844391575008856,0.07608145769322125,0.4700941771758511,0.006732282528952611,0.02005777135491371,0.07562654465436935,0.019514160230755806,0.8845771551132202,0.00022437960433308035,0.001877699367956543,0.02257412320855492,0.009574552079983794,0.9647558473555915,0.0012177779879134517,0.031443122774362564,0.19376033544540405,0.08114417642354965,0.6769806146621704,0.016671713441610336,0.10984218120574951,0.13561677932739258,0.08240708708763123,0.6596409678459167,0.012492943555116653
1875,80,13,39,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.06934355933448516,0.4133312366808669,0.12318832327871991,0.38583814910717695,0.008298731598751568,0.021057309582829475,0.0691865086555481,0.03088044933974743,0.8784890174865723,0.0003867844061460346,0.011064837326695188,0.054241387321049356,0.025901926398845088,0.8676835305482692,0.041108318405141,0.11509869247674942,0.282848596572876,0.03923771157860756,0.5360870957374573,0.02672782726585865,0.12157532572746277,0.16478915512561798,0.08201944828033447,0.6265958547592163,0.005020217504352331
1876,80,16,39,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.06471710755829573,0.4150975455334837,0.12994633775104789,0.3846450032741041,0.005594005883068838,0.01765665039420128,0.08784784376621246,0.028384925797581673,0.8658596277236938,0.0002510226040612906,0.0007145532944869218,0.024985878473306522,0.004674025571649483,0.9675383817922081,0.002087160868349035,0.02426144666969776,0.09477512538433075,0.12427336722612381,0.6965195536613464,0.060170505195856094,0.11219155788421631,0.1524486392736435,0.08222033083438873,0.6483104825019836,0.004829016514122486
1877,80,19,37,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.05699718904095875,0.37795188893462567,0.08698500463480775,0.46541801006174416,0.012647907327863627,0.017353950068354607,0.08326484262943268,0.034560125321149826,0.8644760847091675,0.0003449692449066788,0.002356878687829401,0.096731572571412,0.01069918338119212,0.8798492276244793,0.010363137735087536,0.10451286286115646,0.35210609436035156,0.07880902290344238,0.4437567889690399,0.020815130323171616,0.10087274760007858,0.12443619966506958,0.07836074382066727,0.6850762963294983,0.011253989301621914
1878,80,22,34,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.06625749137977166,0.3856818694686061,0.053035069377415645,0.4862341036474529,0.008791466126754119,0.022628432139754295,0.06779339909553528,0.01857997663319111,0.8907408714294434,0.0002573371457401663,0.0015370016268830488,0.02028791773666501,0.002695345497675358,0.967956924249798,0.007522810888978424,0.03239193186163902,0.07610131800174713,0.06571433693170547,0.7838760018348694,0.04191642254590988,0.1138129010796547,0.10729984939098358,0.05240796506404877,0.7129729390144348,0.013506346382200718
1879,80,24,40,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.06717533952567405,0.4083272922897579,0.13638264048337953,0.3780611777081,0.010053549993089154,0.013618997298181057,0.06784427911043167,0.05475480109453201,0.8634558320045471,0.0003261156671214849,0.0045956752957573435,0.08173531710953369,0.01801661051604044,0.8713778910503063,0.024274506028362185,0.1472405344247818,0.5243586301803589,0.19157488644123077,0.1305505633354187,0.0062753199599683285,0.12585462629795074,0.16943883895874023,0.09652024507522583,0.603024423122406,0.00516186747699976
1880,80,25,35,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.0689529597541953,0.3787170451823292,0.07509314926018891,0.45628550625100844,0.02095133955227854,0.018735382705926895,0.08622445911169052,0.03359231725335121,0.8610637784004211,0.0003841303114313632,0.00787568652896302,0.10577915397877186,0.04943841994347055,0.8169123011592293,0.019994438389565505,0.12045863270759583,0.6035770177841187,0.0783122181892395,0.19017736613750458,0.007474805694073439,0.07698887586593628,0.13120131194591522,0.07826219499111176,0.7016817927360535,0.011865828186273575
1881,80,30,35,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.06079834349961231,0.3934161543491682,0.059556005234840205,0.47394710062753387,0.012282396288845938,0.01945447362959385,0.08784856647253036,0.019693996757268906,0.8727709054946899,0.0002320084604434669,0.0005681104415262615,0.024181414477499552,0.0023265970326807866,0.9676975796206866,0.005226298427607053,0.02342676930129528,0.07812537997961044,0.09640232473611832,0.7321873307228088,0.06985824555158615,0.15262052416801453,0.10597879439592361,0.05298905447125435,0.6750715374946594,0.013340062461793423
1882,81,1,13,4,HARD,0,United States Grand Prix,MEDIUM,0.8367491650618215,0.1325448731230429,0.028436182085429067,0.002064984720043037,0.0002047950096634758,0.8247056603431702,0.13590899109840393,0.03721856325864792,0.0016119832871481776,0.0005548014305531979,0.8080467538692093,0.1620240895759888,0.0290016923050719,0.0004955920559077684,0.0004318721938223645,0.6965001225471497,0.27613598108291626,0.024321159347891808,0.002569240750744939,0.00047348070074804127,0.891597330570221,0.08033779263496399,0.02153654210269451,0.004527370911091566,0.002000923501327634
1883,81,1,37,4,HARD,0,United States Grand Prix,HARD,0.4262827514539946,0.4102874473640768,0.15833989421362954,0.005086255254184769,3.651714114605396e-06,0.4489809274673462,0.43086177110671997,0.11601234972476959,0.0037348568439483643,0.0004101456725038588,0.1989511981427522,0.6843408738995554,0.11205269676751091,0.0027280560291806,0.0019271751610013916,0.41483980417251587,0.5071730613708496,0.07585129886865616,0.0018510256195440888,0.00028477393789216876,0.44607797265052795,0.4401090741157532,0.10179290175437927,0.008977336809039116,0.003042712574824691
1884,81,2,17,4,MEDIUM,0,United States Grand Prix,MEDIUM,0.8147573332968252,0.15304788620770593,0.03034617253332707,0.0015744344255000375,0.0002741735366421144,0.824956476688385,0.1349983811378479,0.03773194178938866,0.0017287639202550054,0.0005843783728778362,0.8566400333828638,0.13185924731280066,0.010888761442139213,0.0001655233176258299,0.00044643454457084496,0.6866543292999268,0.2865057587623596,0.024595893919467926,0.001849012915045023,0.0003948683734051883,0.9005117416381836,0.07931812107563019,0.013633047230541706,0.004533453844487667,0.002003610832616687
1885,81,2,38,4,HARD,0,United States Grand Prix,MEDIUM,0.5300645925582497,0.15493698979461823,0.3054164652382225,0.007841191030989384,0.0017407613779198234,0.39289745688438416,0.09890764951705933,0.5035746693611145,0.004042293876409531,0.0005779204657301307,0.8014710587893661,0.10755256114706842,0.08347107478295145,0.0040623483871766635,0.003442956893437333,0.2761339843273163,0.3635910153388977,0.3562202751636505,0.003609019098803401,0.0004457701579667628,0.6515654921531677,0.10239359736442566,0.2230672389268875,0.019837286323308945,0.0031363863963633776
1886,81,3,10,4,HARD,0,United States Grand Prix,MEDIUM,0.8285148949334727,0.1458197026878486,0.023752586349679465,0.0018033230293464796,0.00010949299965311524,0.8102760314941406,0.15828391909599304,0.027597228065133095,0.0031673042103648186,0.0006754982168786228,0.7477512642086958,0.23460199877093524,0.01702449824157202,0.00022668702085281122,0.0003955517579442373,0.725256621837616,0.25115329027175903,0.02077636867761612,0.0024185641668736935,0.00039502145955339074,0.8931014537811279,0.08596171438694,0.014043550938367844,0.0047805276699364185,0.0021128079388290644
1887,81,3,29,4,HARD,0,United States Grand Prix,HARD,0.572062434101648,0.3622603679343025,0.06463542661238394,0.0010381196375511435,3.651714114605396e-06,0.5063819885253906,0.3839137852191925,0.10712607204914093,0.0021284036338329315,0.0004497390182223171,0.3549844170692338,0.6208231968015684,0.023658143550529528,0.00031855504957532756,0.0002156875290930901,0.5218231678009033,0.43725264072418213,0.03920409083366394,0.001503432635217905,0.0002166092162951827,0.5645706057548523,0.40066513419151306,0.02528342232108116,0.0065258098766207695,0.0029550688341259956
1888,81,4,11,4,HARD,0,United States Grand Prix,MEDIUM,0.8322822393565298,0.14033352318280043,0.025683976901800038,0.001517369712002538,0.00018289084686734194,0.819019615650177,0.14450499415397644,0.033538322895765305,0.002327652182430029,0.0006093966658227146,0.702407964555688,0.28331422588239014,0.013517271443930178,0.00015243445477499643,0.0006081036632168316,0.7267736792564392,0.25161609053611755,0.019374994561076164,0.001904104370623827,0.0003311651526018977,0.8973011374473572,0.08220002055168152,0.013930353336036205,0.0045211524702608585,0.002047305228188634
1889,81,4,30,4,HARD,0,United States Grand Prix,HARD,0.6121152326942265,0.32344609339156916,0.06327311351750906,0.0011619086825805838,3.651714114605396e-06,0.5304349660873413,0.33705398440361023,0.12991800904273987,0.0021905244793742895,0.0004025576345156878,0.3951817838274813,0.5631434418238528,0.04108109568049165,0.0004296124562560165,0.00016406621191816234,0.4953356981277466,0.44295889139175415,0.059675201773643494,0.0017865957925096154,0.00024367443984374404,0.5352855920791626,0.4161543846130371,0.03881542757153511,0.006707316730171442,0.003037260612472892
1890,81,5,15,4,HARD,0,United States Grand Prix,MEDIUM,0.8363739399725738,0.13521503125580922,0.027003538730409803,0.001249511999521807,0.0001579780416854784,0.838276743888855,0.12384171038866043,0.03556716442108154,0.001665252260863781,0.0006491097738035023,0.8282802871414912,0.16393779253191165,0.007250788173985602,9.081414719268895e-05,0.0004403180054189666,0.7174440026283264,0.2598045766353607,0.020619085058569908,0.0017805065726861358,0.0003518714220263064,0.9009827375411987,0.07916755974292755,0.013416443951427937,0.004461425822228193,0.001971777295693755
1891,81,5,34,4,HARD,0,United States Grand Prix,HARD,0.5039299998715758,0.3928035625440871,0.10142905223049846,0.0018197201868085558,1.7665167029403605e-05,0.4565562605857849,0.46115151047706604,0.08014912158250809,0.001787275425158441,0.00035584185388870537,0.2851954535771887,0.5224353343820793,0.18740632976489294,0.003049353860524161,0.0019135284153149598,0.36151325702667236,0.48169323801994324,0.1538647562265396,0.0026028654538094997,0.0003258256474509835,0.5267719626426697,0.3783093988895416,0.0852275937795639,0.007016920484602451,0.002674103481695056
1892,81,6,11,4,HARD,0,United States Grand Prix,SOFT,0.429483193556498,0.4901421366994345,0.07715807712867888,0.0031914001019452735,2.5192513443019843e-05,0.40625670552253723,0.5400190353393555,0.05066097900271416,0.0023422983940690756,0.0007209707400761545,0.5720882388937784,0.3497284893412263,0.07686056620139266,0.0005992440323600757,0.0007234615312428889,0.35748565196990967,0.567150890827179,0.07180524617433548,0.0029306900687515736,0.0006275791092775762,0.3988773822784424,0.5114129781723022,0.08000627160072327,0.007155414205044508,0.0025479726027697325
1893,81,6,29,4,HARD,0,United States Grand Prix,HARD,0.592857505877733,0.33333136830563637,0.07227438360076184,0.0015278272330540037,8.914982814999089e-06,0.43064433336257935,0.41930505633354187,0.14694344997406006,0.0026546423323452473,0.00045251098345033824,0.2578853713981871,0.7127757128657585,0.02839808882364085,0.0007277919244970914,0.00021303498791667023,0.37274980545043945,0.5461607575416565,0.07876116037368774,0.001992801669985056,0.0003354857617523521,0.5176874995231628,0.3823448121547699,0.08902186900377274,0.007968413643538952,0.0029774338472634554
1894,81,7,12,4,HARD,0,United States Grand Prix,MEDIUM,0.847791945333323,0.12485584137869503,0.025462570397557383,0.0017806194970261208,0.00010902339339812688,0.7920328378677368,0.1548263132572174,0.05028567090630531,0.002073284238576889,0.0007818879093974829,0.8353004996605721,0.15025084726002738,0.014009874617219769,0.00015224470926939232,0.00028653375291137593,0.7123087048530579,0.2629316449165344,0.022086063399910927,0.00225785537622869,0.0004156161448918283,0.8937739133834839,0.08350137621164322,0.015939312055706978,0.004705654922872782,0.002079717116430402
1895,81,7,32,4,HARD,0,United States Grand Prix,HARD,0.5801220020700941,0.34255680750262324,0.07640518187417514,0.0008983433860770063,1.7665167029403605e-05,0.5720636248588562,0.33322781324386597,0.09235916286706924,0.0019662773702293634,0.00038315050187520683,0.35912462040505755,0.5719146989810574,0.06723645726591324,0.0010488186474811045,0.0006754047004906395,0.41809946298599243,0.5039311647415161,0.07590803503990173,0.0017848717980086803,0.0002765273966360837,0.591278612613678,0.32564234733581543,0.07502807676792145,0.005541608668863773,0.002509396756067872
1896,81,8,12,4,MEDIUM,0,United States Grand Prix,MEDIUM,0.844798879210103,0.12376853869999138,0.028101489825020354,0.0030924480282962076,0.0002386442365892209,0.8104620575904846,0.14634166657924652,0.040238600224256516,0.002326026326045394,0.0006316692451946437,0.8335884372036801,0.14643959673316928,0.019342959280914087,0.0002184433525712402,0.00041056342966512473,0.6580950021743774,0.3097253739833832,0.029348857700824738,0.002338961698114872,0.0004918674239888787,0.8953812718391418,0.08365155011415482,0.014169630594551563,0.004714117851108313,0.0020834573078900576
1897,81,8,30,4,HARD,0,United States Grand Prix,MEDIUM,0.6571307902580467,0.11449963083037394,0.22588604100619628,0.0020818996501215715,0.00040163825526275105,0.5040138363838196,0.07228777557611465,0.42175549268722534,0.0015537721337750554,0.00038911469164304435,0.8966259151053153,0.07765055278608356,0.023082558746151408,0.0013999743894899611,0.001240998972959926,0.49319732189178467,0.41052770614624023,0.0941147580742836,0.0018366430886089802,0.0003234298783354461,0.7068246006965637,0.10961517691612244,0.17238302528858185,0.0077748107723891735,0.0034023828338831663
1898,81,13,18,4,MEDIUM,0,United States Grand Prix,MEDIUM,0.8238930453014893,0.14440180233011868,0.028918657337139126,0.0025475391379665945,0.00023895589328670844,0.818696141242981,0.1471962332725525,0.031582336872816086,0.0018830387853085995,0.0006422183942049742,0.8256900985389728,0.13305922706522602,0.04068038032754624,0.00029033752469790713,0.00027995654355690645,0.5853586792945862,0.38055428862571716,0.03096923604607582,0.0027519429568201303,0.0003657831985037774,0.8914545774459839,0.08051978796720505,0.0213895533233881,0.004602133296430111,0.002033965429291129
1899,81,13,34,4,HARD,0,United States Grand Prix,MEDIUM,0.6530638734581211,0.13103973569074678,0.21423335019693462,0.001305531759238225,0.0003575088949601466,0.631314754486084,0.09417165815830231,0.2723575830459595,0.0017020765226334333,0.00045390805462375283,0.7779042348507615,0.0814537555709755,0.1371201987884757,0.0018465884458582658,0.0016752223439286487,0.390939325094223,0.3153674304485321,0.28903481364250183,0.0043570795096457005,0.0003013434761669487,0.7717953324317932,0.08414144814014435,0.1356840431690216,0.005767517257481813,0.002611694158986211
1900,81,19,12,4,MEDIUM,0,United States Grand Prix,MEDIUM,0.8287305995813543,0.14632450237417488,0.02230213588521216,0.002434220475889871,0.00020854168336884902,0.8453769683837891,0.12490971386432648,0.02727113664150238,0.0018430905183777213,0.0005991004873067141,0.8344128872278369,0.1397833626429729,0.025225594320709234,0.0002356507818326425,0.0003425050266484491,0.7354996204376221,0.24243952333927155,0.019051585346460342,0.0026242583990097046,0.00038503750693053007,0.892764687538147,0.08063812553882599,0.01995130069553852,0.0046088965609669685,0.002036954741925001
1901,81,19,31,4,HARD,0,United States Grand Prix,MEDIUM,0.6396301512171697,0.15160470856006905,0.20637106741860195,0.0020988424476805485,0.0002952303564794656,0.5006659626960754,0.1315394639968872,0.36585041880607605,0.0015543097397312522,0.00038985037826932967,0.7231041184483761,0.1731955289761018,0.10030363481169254,0.0019388138161865233,0.0014579039476428938,0.5939658284187317,0.35034018754959106,0.05340225249528885,0.002062744228169322,0.00022894649009685963,0.6642032265663147,0.13721893727779388,0.18761403858661652,0.0076263598166406155,0.0033374163322150707
1902,81,22,10,4,HARD,0,United States Grand Prix,MEDIUM,0.8292788948956475,0.14072001524909644,0.027692313465964555,0.0021746560054958764,0.00013412038379600216,0.8010990619659424,0.1647484302520752,0.029629221186041832,0.0038540037348866463,0.0006692950846627355,0.7620899470421948,0.20875448938321278,0.02839994630645923,0.00019638117796057225,0.0005592360901723687,0.7019833922386169,0.2721404731273651,0.0231177918612957,0.002331584459170699,0.0004268227203283459,0.8873077034950256,0.08427967131137848,0.02156398817896843,0.00474951509386301,0.0020991016644984484
